rally_uid,actionId,pointId,serverGetPoint
15812,7,8,0.5567704
15815,1,8,0.5425414
15818,1,9,0.49315223
15822,1,8,0.4976569
15826,1,7,0.5295157
15829,10,5,0.5095983
15832,7,8,0.53508496
15836,1,7,0.5302735
15839,4,8,0.55333906
15841,1,9,0.60153896
15844,14,0,0.39328757
15847,11,5,0.52487123
15850,13,0,0.5913746
15853,1,9,0.51861036
15857,1,0,0.38662842
15862,4,5,0.52221626
15865,0,0,0.7838732
15869,1,7,0.48658845
15872,1,7,0.54101175
15875,11,4,0.51283914
15879,5,0,0.6613648
15882,13,8,0.5705102
15885,1,0,0.3660567
15889,5,9,0.51440376
15893,4,9,0.54348916
15897,5,0,0.63907045
15901,1,9,0.53669107
15905,4,9,0.520367
15907,5,0,0.4062141
15910,1,9,0.5448819
15914,5,9,0.49717525
15917,11,9,0.54384
15920,1,7,0.51497257
15923,5,9,0.47430867
15927,6,0,0.4072171
15930,13,7,0.5725263
15933,11,5,0.510888
15937,11,5,0.51167816
15940,6,9,0.4460267
15942,5,7,0.49005842
15945,1,7,0.5480511
15948,1,0,0.35538104
15951,2,0,0.43209034
15954,1,9,0.49706033
15957,1,9,0.5308
15961,1,7,0.51440483
15964,9,9,0.5425344
15967,1,7,0.49674886
15970,13,0,0.63442945
15973,5,0,0.41366747
15977,13,9,0.47518933
15981,1,9,0.54387593
15985,1,8,0.5689759
15988,1,7,0.4924313
15992,1,9,0.52217567
15995,9,9,0.536415
15999,1,9,0.50979024
16003,10,9,0.51395905
16006,1,7,0.5531308
16010,9,0,0.3760461
16014,10,9,0.5482284
16017,10,4,0.5226221
16020,13,9,0.47132742
16023,1,9,0.56167597
16027,1,9,0.55982417
16030,1,7,0.49392265
16032,1,9,0.5943562
16035,13,9,0.5619463
16039,13,0,0.6373304
16042,1,0,0.37869212
16046,10,4,0.52430195
16049,10,9,0.56554025
16052,6,9,0.4723064
16056,1,9,0.59434986
16060,4,9,0.56863207
16063,10,4,0.525863
16064,1,5,0.49843428
16068,6,0,0.45413917
16071,1,9,0.56246006
16075,1,0,0.6285054
16078,4,5,0.5761476
16081,4,4,0.51803964
16085,6,8,0.5219027
16088,4,9,0.51880133
16091,1,7,0.5702235
16094,2,8,0.48691824
16098,13,0,0.42708018
16102,1,4,0.57558197
16105,6,8,0.51979506
16106,6,8,0.5079292
16109,1,0,0.6190775
16113,4,5,0.57659036
16117,2,0,0.61121196
16121,13,0,0.6055231
16124,4,5,0.5742945
16127,1,7,0.46976715
16131,13,0,0.5637676
16135,1,7,0.5005526
16138,4,5,0.52236146
16141,1,8,0.5577597
16144,13,0,0.70203835
16147,4,9,0.54092836
16151,2,9,0.51185155
16154,2,9,0.50359255
16158,6,9,0.45725805
16162,13,0,0.56408906
16165,2,0,0.34000593
16168,13,9,0.56037575
16170,11,8,0.53638166
16173,11,2,0.5088432
16176,13,0,0.69854856
16183,11,2,0.520689
16187,11,2,0.5174525
16189,11,2,0.5234098
16192,4,9,0.5334424
16196,13,0,0.54979336
16200,13,0,0.6674837
16203,1,9,0.515876
16205,7,9,0.53845334
16208,11,2,0.5165676
16211,2,0,0.40700722
16214,11,2,0.5339773
16218,1,9,0.5397412
16222,11,2,0.50648206
16223,1,9,0.5477566
16226,10,1,0.5000415
16229,10,1,0.49279922
16232,5,9,0.49095684
16236,11,2,0.54072237
16239,13,9,0.56416416
16242,5,7,0.5267403
16246,1,9,0.4919312
16249,10,1,0.50138134
16252,6,9,0.48313025
16256,1,9,0.5740945
16259,1,9,0.511454
16262,10,9,0.5063445
16266,11,1,0.50245714
16269,10,8,0.53919274
16273,6,9,0.4624646
16276,13,7,0.4079164
16279,1,9,0.49225843
16283,6,9,0.4991629
16287,4,9,0.52260476
16288,1,9,0.50926197
16291,1,9,0.47457805
16294,13,9,0.54331785
16297,4,9,0.51386374
16300,5,9,0.4319978
16304,10,1,0.50590396
16307,5,9,0.4893515
16311,13,9,0.57012445
16314,1,9,0.48281023
16318,6,9,0.45301807
16322,5,7,0.4496543
16326,13,0,0.3946079
16327,10,5,0.48967585
16330,5,7,0.44716075
16333,10,5,0.5399322
16337,10,5,0.5400339
16340,1,7,0.49563652
16344,5,9,0.471202
16347,1,9,0.51946276
16350,6,9,0.4840016
16354,4,9,0.51316744
16358,1,9,0.48750976
16362,6,9,0.4835905
16366,10,5,0.5676105
16369,5,9,0.5593058
16371,5,9,0.4758976
16374,1,9,0.5267356
16378,1,9,0.52366364
16381,1,9,0.527635
16385,13,7,0.52604616
16388,6,9,0.45317507
16391,13,0,0.57152224
16395,10,1,0.48764
16399,1,9,0.4895341
16401,1,9,0.52722937
16405,5,9,0.4675274
16409,10,9,0.523569
16412,7,9,0.545311
16420,10,6,0.5469174
16424,1,9,0.52983993
16428,10,6,0.55577576
16432,5,9,0.5355912
16436,6,9,0.46371242
16439,1,7,0.52099067
16440,7,9,0.52821666
16444,5,7,0.5866044
16448,5,9,0.5356912
16451,1,9,0.48336485
16455,1,8,0.54075474
16459,1,9,0.5857569
16460,11,1,0.5088855
16464,1,9,0.51354873
16468,13,9,0.56005234
16471,13,0,0.68503
16475,13,0,0.6820828
16476,5,8,0.6043341
16480,4,9,0.53919065
16484,4,1,0.5364452
16488,13,0,0.79002607
16491,13,0,0.67155015
16498,1,9,0.47565314
16501,6,9,0.6284891
16505,4,1,0.53209907
16509,1,0,0.44119507
16512,13,0,0.6993928
16513,1,7,0.42564687
16517,1,9,0.5665214
16520,11,7,0.48611102
16523,4,9,0.49740186
16526,13,0,0.68583
16528,6,0,0.39674473
16531,13,0,0.6963746
16534,13,0,0.4317986
16538,6,8,0.4674025
16541,1,9,0.533649
16545,1,7,0.5219052
16549,1,9,0.53698915
16552,6,8,0.5138368
16556,11,1,0.5489441
16560,6,0,0.4205603
16564,0,0,0.8160464
16565,13,0,0.5921269
16568,6,8,0.48143616
16571,11,2,0.50925833
16574,0,0,0.7557536
16578,4,9,0.5575876
16581,6,9,0.5450227
16584,13,0,0.6639581
16588,1,7,0.54983586
16591,11,1,0.5128953
16594,6,0,0.39791244
16597,6,8,0.51311237
16601,2,0,0.61183494
16604,11,1,0.5123995
16608,11,1,0.5124715
16612,4,7,0.57549894
16619,6,8,0.50132203
16623,4,1,0.55286205
16626,6,0,0.37285557
16630,6,8,0.45080468
16634,13,0,0.39090282
16638,4,7,0.58357006
16639,13,0,0.6624709
16643,11,1,0.5113934
16647,2,0,0.34097198
16650,13,0,0.70995486
16654,4,1,0.5714605
16658,4,1,0.6045386
16659,2,7,0.5611936
16663,4,1,0.556662
16666,11,1,0.51289874
16670,13,0,0.3553111
16674,11,1,0.54399896
16678,5,9,0.5119961
16681,2,0,0.39675555
16684,13,0,0.2717399
16687,11,1,0.54315007
16690,1,9,0.53200656
16694,6,9,0.57004243
16696,6,9,0.5123928
16699,5,0,0.29877353
16702,1,9,0.56075114
16706,4,9,0.5465579
16710,4,9,0.5459716
16713,3,7,0.4974916
16717,5,9,0.5597126
16721,5,9,0.5759165
16724,5,0,0.3612591
16727,2,0,0.53058165
16731,5,9,0.4449143
16735,1,7,0.49080142
16738,4,1,0.5501041
16742,2,8,0.5024384
16746,6,9,0.5131797
16747,5,0,0.38209215
16751,1,9,0.54780555
16755,11,2,0.5470714
16759,1,9,0.5447501
16763,4,9,0.557232
16766,5,9,0.54976726
16767,1,9,0.5248924
16770,11,1,0.50070816
16774,13,0,0.33186617
16778,5,8,0.48802683
16782,5,9,0.4797947
16785,13,0,0.6218801
16789,6,9,0.5164602
16793,5,9,0.49706653
16795,13,0,0.40917313
16798,5,9,0.57621086
16802,13,8,0.44905668
16805,1,9,0.58756876
16808,5,0,0.36340654
16811,10,5,0.5350652
16814,10,9,0.50211835
16817,13,0,0.6012151
16821,1,9,0.48599735
16824,1,8,0.5839634
16828,10,9,0.55600864
16831,11,2,0.53509384
16834,11,2,0.5654908
16838,2,0,0.3964878
16842,11,2,0.49422604
16844,2,9,0.52137244
16847,11,1,0.50349826
16851,11,2,0.5514624
16855,11,2,0.5026945
16859,13,0,0.6346157
16862,5,9,0.62158626
16866,13,0,0.3012959
16870,2,9,0.42193303
16874,11,5,0.54575205
16877,4,1,0.5430773
16881,2,0,0.39688224
16885,7,1,0.54822487
16889,1,9,0.5280835
16892,13,8,0.570445
16895,1,9,0.57984316
16898,3,9,0.48793343
16900,1,7,0.54028225
16903,7,8,0.5454238
16906,1,8,0.5839006
16909,13,0,0.29710966
16912,7,1,0.537841
16917,6,9,0.5090406
16921,7,8,0.5398849
16924,13,9,0.57401794
16927,10,9,0.5328171
16931,6,8,0.4754693
16935,6,9,0.53972507
16939,1,7,0.53597826
16942,1,9,0.56767493
16945,1,7,0.5263876
16948,13,0,0.33642387
16952,1,8,0.58597416
16955,7,1,0.55066425
16958,10,9,0.5345991
16962,11,2,0.53183174
16966,10,2,0.500096
16968,1,7,0.5555519
16971,13,0,0.2904266
16974,6,8,0.45249718
16977,1,8,0.6085969
16980,1,8,0.57718873
16984,5,0,0.7307633
16988,6,0,0.66360325
16992,11,2,0.566673
16996,1,8,0.578852
16997,1,8,0.56005704
17000,6,8,0.44563407
17004,5,7,0.40453818
17007,6,8,0.41176394
17011,11,1,0.47331914
17015,6,8,0.40211985
17018,13,0,0.3504374
17022,1,8,0.55298066
17026,6,8,0.5571621
17029,6,8,0.3774765
17032,6,8,0.58226454
17036,6,9,0.4607918
17039,1,8,0.5111716
17043,13,8,0.5542596
17046,0,0,0.80152106
17050,7,2,0.5225393
17054,1,0,0.4508217
17058,7,8,0.5220212
17062,6,9,0.46017173
17065,1,8,0.47637427
17068,11,2,0.54824084
17072,6,8,0.45521075
17076,7,9,0.54815215
17079,7,9,0.52796865
17083,1,0,0.45859277
17087,0,0,0.7920581
17088,1,9,0.52984464
17091,11,2,0.5645862
17095,1,8,0.5480579
17099,1,8,0.5524125
17102,1,7,0.50036824
17106,1,9,0.54726535
17109,10,8,0.5097942
17113,1,8,0.5174382
17117,1,8,0.5143152
17119,10,4,0.5462538
17123,1,7,0.49462488
17127,13,0,0.6660692
17133,6,0,0.43477097
17136,8,7,0.46847892
17138,6,7,0.47834343
17142,13,0,0.34039924
17146,8,6,0.5273255
17149,3,7,0.4564263
17157,1,0,0.6040914
17161,6,4,0.5495856
17164,8,9,0.5190169
17171,6,0,0.43316874
17174,10,4,0.5381136
17178,9,9,0.52973247
17181,8,7,0.47579443
17183,10,6,0.52176696
17187,9,6,0.5324767
17191,1,9,0.49698558
17199,10,7,0.45825672
17202,10,4,0.54091847
17206,1,7,0.50940055
17210,1,7,0.5671152
17214,9,0,0.40461215
17218,9,7,0.49367076
17221,10,7,0.518214
17224,10,9,0.5276641
17227,13,0,0.71491766
17230,13,0,0.57775605
17234,10,9,0.5427102
17237,13,0,0.5808667
17240,1,7,0.50342256
17241,10,5,0.5179881
17244,9,9,0.5457306
17248,10,9,0.5335286
17252,1,9,0.47825974
17256,1,9,0.47750428
17259,1,9,0.48365554
17260,10,9,0.5201563
17264,1,9,0.5357926
17267,1,9,0.51914924
17271,13,0,0.69046235
17274,5,0,0.4333079
17278,1,9,0.5170389
17281,2,0,0.45341077
17284,10,7,0.4860337
17288,10,9,0.54965293
17291,14,8,0.6015273
17298,13,0,0.63906157
17305,1,9,0.58188266
17306,12,8,0.5673304
17317,1,9,0.52314997
17321,1,7,0.55166143
17325,1,7,0.5587753
17332,12,9,0.49132943
17335,1,9,0.4655279
17339,14,8,0.62039727
17343,12,7,0.49353814
17345,1,9,0.51235455
17348,13,0,0.6611347
17356,1,7,0.60218394
17359,1,9,0.53587747
17360,12,9,0.5051955
17363,12,9,0.50367934
17373,13,0,0.7028636
17376,1,9,0.55427045
17379,13,0,0.57043946
17383,4,9,0.5619019
17386,4,1,0.52549195
17390,6,0,0.37312368
17394,4,9,0.5166093
17398,6,9,0.4865739
17402,6,9,0.48675868
17406,1,9,0.5147414
17407,6,9,0.51254773
17410,1,9,0.60168225
17413,1,9,0.5611506
17416,1,9,0.5150339
17419,2,0,0.4468005
17423,2,0,0.3720842
17426,1,7,0.5043841
17429,6,0,0.37016648
17432,1,9,0.54776305
17435,7,9,0.5532297
17438,11,1,0.5546955
17441,4,1,0.5235737
17444,2,9,0.48356247
17448,4,1,0.5198887
17452,1,9,0.5361528
17456,11,1,0.5298643
17460,4,9,0.5275898
17463,1,9,0.60299546
17466,1,7,0.5045847
17470,2,9,0.48671246
17474,13,0,0.66547185
17478,2,0,0.4115208
17483,11,1,0.5623583
17487,1,7,0.5591434
17490,1,9,0.57654727
17496,6,9,0.4890318
17499,13,9,0.531504
17502,5,7,0.6070581
17506,10,9,0.5383248
17509,6,9,0.48305458
17512,10,9,0.54364944
17515,1,9,0.5254553
17518,5,9,0.4949456
17522,6,9,0.54602265
17526,5,9,0.47504628
17530,3,9,0.50440013
17533,6,9,0.48884776
17537,1,9,0.5396084
17541,4,9,0.55026245
17545,1,9,0.5404142
17546,1,9,0.5390726
17550,13,0,0.29337355
17554,10,1,0.5238805
17557,1,9,0.5464262
17560,5,9,0.5037897
17564,13,0,0.42361614
17568,6,9,0.5589461
17572,13,9,0.4604434
17575,1,9,0.53387403
17578,6,9,0.5151039
17581,4,9,0.5499173
17584,11,1,0.5492801
17588,11,1,0.5577859
17591,11,1,0.4948369
17594,5,8,0.49760675
17598,1,7,0.4745605
17599,5,7,0.5530648
17603,0,0,0.7883582
17606,6,9,0.48469165
17610,11,1,0.5397667
17614,11,2,0.5482448
17617,13,0,0.66403896
17621,1,9,0.56597227
17625,5,0,0.39779225
17629,11,1,0.54372466
17633,6,0,0.6538137
17636,4,8,0.5499221
17639,4,9,0.50972927
17642,6,8,0.43948916
17646,5,0,0.29115823
17650,4,9,0.5107445
17654,5,0,0.7035721
17658,5,8,0.54349715
17662,5,0,0.6125585
17665,1,7,0.5509082
17669,10,5,0.5465574
17672,5,0,0.700814
17674,1,8,0.5307052
17678,5,8,0.51702815
17682,4,8,0.54835796
17685,0,0,0.22676961
17689,3,7,0.4990061
17692,5,0,0.6071864
17696,10,3,0.49595946
17700,10,5,0.5022293
17703,13,0,0.6978363
17706,5,0,0.5857668
17710,4,8,0.5459264
17714,1,9,0.52229106
17718,12,9,0.5147771
17721,1,9,0.48073655
17724,7,4,0.5192096
17728,13,8,0.46456409
17731,1,9,0.53289264
17736,1,9,0.48750797
17740,12,8,0.41208756
17743,12,9,0.5333837
17746,1,7,0.50815475
17749,12,8,0.62398654
17752,13,8,0.5702946
17756,1,7,0.5129076
17759,1,9,0.47492442
17763,1,9,0.44790173
17765,1,4,0.4887453
17768,14,0,0.6647325
17771,12,4,0.52539
17775,1,7,0.52452314
17778,1,9,0.5023302
17781,1,7,0.5107574
17785,2,0,0.639729
17789,7,9,0.54340947
17793,2,9,0.44157368
17797,11,1,0.5597194
17800,11,1,0.518959
17804,1,9,0.48042396
17807,11,1,0.5461742
17811,7,9,0.5483747
17814,2,0,0.33204967
17818,2,0,0.36812004
17820,1,9,0.595152
17823,2,0,0.42420706
17826,11,2,0.5291273
17830,13,0,0.6549201
17834,1,9,0.55344117
17838,11,5,0.5547562
17839,13,0,0.659158
17842,1,9,0.5920275
17846,5,9,0.4332866
17850,2,0,0.66648203
17854,2,9,0.58460313
17857,1,7,0.5658864
17861,2,0,0.4412075
17863,5,9,0.433491
17867,11,9,0.54595524
17871,1,9,0.53036076
17875,11,1,0.5827276
17879,11,1,0.59720296
17883,1,9,0.5481127
17886,5,9,0.4703569
17890,13,0,0.42383018
17893,11,2,0.53124666
17897,13,0,0.6480712
17900,6,9,0.537259
17904,10,9,0.52983314
17912,1,9,0.5487784
17916,6,9,0.5107647
17919,6,7,0.5109386
17923,1,9,0.5167332
17926,10,1,0.5362242
17929,7,2,0.5455572
17930,10,1,0.5317594
17933,6,9,0.54402786
17937,1,7,0.5153635
17940,11,1,0.53869903
17944,13,0,0.6828718
17947,10,8,0.5610164
17948,1,7,0.5362649
17952,10,2,0.53251946
17955,6,9,0.5405802
17958,7,8,0.5390472
17962,13,0,0.66233814
17966,1,8,0.54898584
17970,1,7,0.5135759
17974,7,9,0.54923975
17977,10,1,0.5330925
17981,1,8,0.48773333
17985,13,9,0.6078963
17988,6,9,0.5428063
17992,10,2,0.51587504
17995,1,9,0.49273804
17998,13,7,0.46729025
18001,1,9,0.47855857
18004,13,8,0.5741115
18007,11,2,0.5227941
18010,13,9,0.58991843
18014,13,0,0.6633194
18017,13,0,0.68118274
18020,6,9,0.46561548
18024,1,9,0.45968792
18027,1,9,0.5723202
18031,11,4,0.5732317
18034,1,9,0.5770995
18037,13,9,0.4346921
18040,1,9,0.56429577
18043,6,9,0.44152236
18047,1,9,0.50396025
18051,10,4,0.5140659
18055,1,7,0.5143061
18059,13,8,0.54776436
18062,2,8,0.50210834
18065,1,7,0.5118274
18068,4,9,0.52571
18071,13,9,0.57273626
18074,13,9,0.47090524
18077,13,0,0.46242484
18080,13,0,0.42287678
18084,6,9,0.521832
18087,1,9,0.57268447
18088,1,7,0.48546928
18091,1,9,0.56918937
18094,4,9,0.5744264
18098,10,9,0.57781285
18102,1,9,0.58105516
18106,1,9,0.6089065
18108,7,9,0.5753642
18111,3,0,0.44361895
18115,10,4,0.5315991
18119,7,9,0.5351418
18125,1,9,0.57043976
18127,5,7,0.46524608
18131,10,4,0.5292047
18135,5,7,0.45327955
18139,10,1,0.5310114
18143,7,7,0.527428
18146,1,8,0.5610407
18150,1,7,0.5495818
18153,6,8,0.4629257
18157,13,0,0.36550716
18161,11,1,0.47465092
18164,13,8,0.54042
18167,1,8,0.5128722
18168,10,1,0.50384307
18172,6,8,0.4985078
18176,11,2,0.5125183
18180,1,8,0.5750818
18183,6,8,0.5867556
18187,1,9,0.55397093
18191,6,0,0.6014286
18194,10,3,0.46122834
18197,6,8,0.44332772
18201,13,8,0.5242316
18203,11,2,0.5233187
18206,7,9,0.54918724
18210,13,0,0.6240681
18213,10,9,0.53569746
18216,13,8,0.5876811
18219,1,8,0.5509008
18222,11,2,0.5240107
18225,11,2,0.5178588
18228,1,8,0.49443883
18232,11,2,0.5496268
18236,1,7,0.54123724
18238,11,2,0.524863
18242,13,8,0.5786659
18245,1,9,0.5367112
18248,1,0,0.37282005
18252,11,2,0.5442107
18256,13,8,0.4483431
18258,11,2,0.5517957
18261,7,7,0.5283082
18264,13,8,0.5864461
18267,1,8,0.5002814
18271,6,8,0.46607316
18275,1,8,0.5299474
18278,11,2,0.55202234
18282,1,9,0.5727513
18286,13,8,0.46301025
18290,11,2,0.57013273
18294,13,0,0.7025475
18297,13,0,0.34758958
18301,5,9,0.42736912
18304,13,0,0.6811401
18307,14,0,0.38136953
18310,11,2,0.5920337
18314,1,7,0.52895594
18318,1,7,0.52392864
18321,4,9,0.5979589
18325,1,9,0.5583902
18328,4,5,0.6012324
18332,1,9,0.5208347
18335,1,7,0.52974796
18339,1,7,0.5251515
18347,1,9,0.4889643
18350,5,9,0.44976115
18354,13,0,0.691485
18357,4,5,0.59731203
18360,13,0,0.35991108
18364,1,7,0.5223986
18367,1,9,0.4932099
18368,1,8,0.5364597
18371,10,5,0.5634332
18374,2,8,0.49667487
18378,10,5,0.5731733
18382,2,0,0.4670414
18386,2,8,0.49915692
18389,2,0,0.37433523
18392,13,0,0.66227794
18394,1,7,0.54981065
18397,10,5,0.51423776
18401,2,5,0.5081942
18405,10,5,0.48151505
18408,10,2,0.47607028
18411,10,2,0.5564672
18413,6,0,0.4737786
18416,2,8,0.50234866
18420,2,8,0.49186692
18424,1,5,0.54805505
18428,2,0,0.57119966
18432,2,0,0.37903082
18435,10,5,0.51583314
18439,1,5,0.49962333
18442,10,5,0.5011488
18446,2,8,0.5048523
18447,2,0,0.45212722
18451,2,8,0.55689657
18454,2,5,0.59184384
18458,2,0,0.28549296
18461,2,0,0.5822107
18465,1,8,0.54540825
18467,10,5,0.5521037
18470,10,5,0.5073626
18474,1,7,0.4734502
18477,13,0,0.66422075
18481,10,2,0.50601465
18483,12,6,0.58388287
18486,3,9,0.5090567
18490,10,4,0.4518264
18494,10,6,0.4652879
18497,13,0,0.62827784
18500,13,0,0.6995125
18501,12,6,0.5210889
18504,10,6,0.575944
18507,7,4,0.5907035
18510,10,6,0.52340484
18513,12,6,0.4409231
18515,12,4,0.56704897
18518,12,6,0.48994577
18521,12,6,0.5010772
18524,10,6,0.60262156
18527,12,9,0.59190005
18530,13,0,0.6658129
18533,7,9,0.52750117
18536,4,9,0.52857494
18540,13,0,0.6463644
18543,4,9,0.53392965
18546,11,2,0.5238273
18548,13,0,0.7124253
18551,13,7,0.5732894
18554,11,1,0.53295064
18558,1,9,0.53273946
18561,1,7,0.52660364
18564,11,2,0.5223435
18566,4,9,0.5402103
18569,11,2,0.52971554
18572,11,2,0.5224506
18576,13,0,0.3416503
18579,4,9,0.537622
18583,1,9,0.5433338
18586,1,9,0.51392394
18589,11,1,0.53420967
18593,11,2,0.53320915
18596,11,2,0.5310679
18599,1,9,0.51597387
18603,11,2,0.5306068
18606,11,2,0.51955795
18608,5,0,0.69530755
18612,10,4,0.565129
18616,10,9,0.5646204
18620,2,8,0.5546354
18623,1,8,0.5211731
18624,2,8,0.36994985
18627,7,9,0.57708794
18630,1,8,0.5496484
18634,2,0,0.3917629
18638,10,9,0.5752712
18641,1,8,0.49685585
18644,10,9,0.57910705
18648,2,8,0.59022546
18652,13,8,0.5870415
18656,1,9,0.5421676
18659,2,0,0.36333603
18663,1,8,0.515364
18666,10,4,0.50632054
18672,2,8,0.47092986
18676,2,8,0.5511711
18679,13,8,0.41147542
18682,7,9,0.51169986
18683,10,2,0.5528419
18687,1,8,0.5373002
18691,10,3,0.55744946
18695,4,3,0.5584491
18697,11,2,0.4841339
18701,1,5,0.47213736
18705,11,2,0.5167786
18708,10,3,0.54964423
18711,11,2,0.5166153
18714,11,2,0.5159788
18716,2,8,0.5563172
18720,11,2,0.55847996
18723,11,2,0.50734705
18727,10,5,0.50268334
18731,6,8,0.46872368
18732,1,8,0.4989715
18736,0,0,0.7606562
18740,11,2,0.5133311
18743,10,1,0.5538972
18747,1,8,0.5494784
18751,13,0,0.56890994
18755,2,8,0.55540466
18759,1,5,0.58559287
18760,2,0,0.45404297
18763,1,5,0.48327062
18767,13,8,0.5578591
18770,11,2,0.47368905
18773,1,8,0.54045486
18776,13,0,0.31226927
18779,1,9,0.538916
18783,6,8,0.38059887
18786,5,0,0.34274295
18790,1,8,0.47115657
18793,6,8,0.36406115
18796,10,1,0.48754317
18800,1,9,0.49186546
18803,1,9,0.50405425
18807,1,9,0.48712596
18811,10,8,0.5276189
18815,6,9,0.53692204
18818,13,0,0.36149248
18822,6,9,0.53607035
18826,10,9,0.5438364
18830,6,8,0.40431628
18833,6,8,0.55876106
18836,6,8,0.36208123
18843,6,8,0.6195255
18846,1,9,0.52156687
18849,4,9,0.5016493
18853,13,8,0.5682556
18857,7,9,0.55969965
18858,10,9,0.5090436
18862,13,0,0.6576738
18865,13,0,0.37736607
