rally_uid,actionId,pointId,serverGetPoint
15995,9,4,0.634785957634449
15999,1,7,0.4787833591302236
16003,1,9,0.4775891738633315
16006,1,7,0.5611012602845827
16010,9,0,0.5440879296511412
16014,10,6,0.5577269742886225
16017,10,4,0.5112225587169329
16020,13,9,0.4104724923769633
16023,1,9,0.5653310989340147
16027,1,9,0.5203121652205785
16030,1,7,0.6117286880811056
16032,1,9,0.6131701072057089
16035,13,8,0.6110679885993401
16039,13,0,0.6466985493898392
16042,1,9,0.240182369054916
16046,10,4,0.4877021436889966
16049,10,6,0.5320835436383883
16052,6,8,0.388880521679918
16056,1,8,0.5845616037646929
16060,7,9,0.6002422720193863
16063,10,4,0.5281041587392489
16064,11,5,0.49323855588833493
16068,6,8,0.44986439620455104
16071,1,9,0.6037575602531433
16075,1,8,0.7229184806346893
16078,4,5,0.6168356612324715
16081,4,4,0.5113918210069338
16085,6,8,0.5859316190083822
16088,4,9,0.5975608651836714
16091,1,7,0.6454937408367792
16094,2,8,0.4609124958515167
16098,13,0,0.43524613914390403
16102,7,4,0.6005746945738792
16105,6,8,0.5817533197502295
16106,6,8,0.5127106184760729
16109,1,8,0.6980894083778063
16113,4,9,0.6452134673794111
16117,2,7,0.7515117426713308
16121,13,8,0.7724321832259496
16124,4,5,0.6027493303020796
16127,1,7,0.6333183577905098
16131,2,7,0.7049947120249271
16135,1,7,0.5404185348500808
16138,4,5,0.5613344808419546
16141,1,8,0.5409780616561571
16144,0,0,0.7621918395161629
16147,7,8,0.5339257021745046
16151,6,8,0.45051714157064754
16154,6,8,0.4141581393778324
16158,6,9,0.42044104014833766
16162,13,8,0.587136427561442
16165,2,0,0.5183753532667955
16168,13,8,0.606518104672432
16170,11,2,0.5652832165360451
16173,11,2,0.5164202513794104
16176,13,0,0.8236375351746877
16183,11,2,0.4772820323705673
16187,11,2,0.48693085710207623
16189,11,2,0.598419097562631
16192,4,8,0.5549946824709574
16196,13,8,0.5552441974480947
16200,13,0,0.7396462087829908
16203,1,8,0.460003803173701
16205,7,2,0.5236820504069328
16208,11,2,0.5632332290212313
16211,2,8,0.35917822117335163
16214,11,2,0.5117387721935908
16218,4,8,0.53900296241045
16222,11,2,0.48455214748779935
16223,7,9,0.46828840176264447
16226,11,1,0.4529157653450966
16229,10,1,0.45763348167141277
16232,5,9,0.4473571429649989
16236,11,1,0.4659150851269563
16239,13,9,0.5247799307107925
16242,13,7,0.4806872767706712
16246,1,8,0.44582461193203926
16249,11,1,0.46461112548907596
16252,5,9,0.4118163411815961
16256,1,9,0.5264001339673996
16259,7,8,0.42490871374805766
16262,10,4,0.46874453375736874
16266,11,1,0.45915602271755535
16269,11,1,0.4614260867238045
16273,6,9,0.35354312633474666
16276,5,7,0.365383109698693
16279,1,9,0.47398101662596065
16283,6,9,0.5602604746818542
16287,4,9,0.5216998954614004
16288,1,9,0.4948925698796908
16291,5,9,0.4135931399650872
16294,13,9,0.5298101715743542
16297,4,9,0.49908705179889995
16300,5,7,0.47672114148736
16304,11,1,0.4729616368810336
16307,5,9,0.42005530061821145
16311,13,7,0.5731322715679804
16314,1,9,0.5017896170417467
16318,6,9,0.4838520462314288
16322,1,7,0.40461432685454685
16326,13,9,0.2771304030902684
16327,11,1,0.4597119192282359
16330,5,7,0.342134019980828
16333,11,2,0.4573422347505887
16337,11,1,0.4627672036488851
16340,1,7,0.4856429621577263
16344,5,7,0.5302337259054184
16347,7,8,0.46742241457104683
16350,6,9,0.5123722131053606
16354,4,8,0.5723387077450752
16358,1,7,0.5549646764993668
16362,5,9,0.5002468923727671
16366,7,6,0.525600810845693
16369,5,9,0.5289955995976925
16371,6,9,0.42440349608659744
16374,1,9,0.5223788047830263
16378,1,9,0.5219791705409685
16381,1,9,0.6161299621065458
16385,2,8,0.6167626654108366
16388,6,8,0.35155669413506985
16391,13,9,0.5950778499245644
16395,11,2,0.4638436635335286
16399,1,8,0.4277761292954286
16401,1,9,0.6044820621609688
16405,6,8,0.628660557170709
16409,11,1,0.5060492406288782
16412,7,2,0.5365568101406097
16420,10,6,0.4590897584954898
16424,1,8,0.43461525688568753
16428,10,6,0.5066505546371142
16432,6,9,0.40375904521594447
16436,6,8,0.39449652036031085
16439,1,7,0.5985949113965034
16440,7,2,0.5770854080716769
16444,5,7,0.6091601277391115
16448,5,9,0.5615605028967062
16451,10,6,0.4247412060697873
16455,1,9,0.48146728426218033
16459,1,9,0.5439484367767969
16460,11,2,0.45767612631122273
16464,1,8,0.45143013695875805
16468,13,7,0.601975197593371
16471,13,0,0.7321682001153628
16475,13,9,0.6708551272749901
16476,5,7,0.573767659564813
16480,4,1,0.5603830690185229
16484,11,1,0.5296340907613436
16488,0,0,0.5939501250783602
16491,13,8,0.7162105267246565
16498,1,7,0.46633001665274304
16501,5,9,0.7936221038301786
16505,11,1,0.5244753782947859
16509,1,8,0.501650174614042
16512,13,0,0.6262392873565356
16513,5,7,0.39478688562909764
16517,1,9,0.6787045300006866
16520,11,7,0.502941203614076
16523,11,5,0.5170680657029152
16526,13,8,0.8069645315408707
16528,6,8,0.453586108982563
16531,13,0,0.7562272946039835
16534,13,8,0.30735480040311813
16538,6,8,0.26710688322782516
16541,1,9,0.516018974284331
16545,1,7,0.44889403134584427
16549,1,8,0.4006487416724364
16552,6,8,0.5334280282258987
16556,11,2,0.6214254970351855
16560,6,8,0.5171568766236305
16564,0,2,0.762563926478227
16565,13,8,0.85088578859965
16568,6,8,0.27992602934439975
16571,11,2,0.4737825294335683
16574,2,0,0.8763309518496195
16578,4,9,0.6054628739754359
16581,6,8,0.6009390478332838
16584,13,8,0.25588839741734165
16588,1,8,0.4151856154203415
16591,11,1,0.4709777583678563
16594,6,8,0.4208780825138092
16597,6,8,0.5372689366340637
16601,2,8,0.7065734987457594
16604,11,1,0.487522571037213
16608,11,1,0.5313702076673508
16612,4,9,0.6743824978669485
16619,6,8,0.5350670740008354
16623,4,1,0.615669791897138
16626,6,8,0.20971469695602232
16630,6,8,0.3001313420633475
16634,13,8,0.24576924461871386
16638,7,8,0.5397585729757944
16639,13,0,0.5409260081748167
16643,11,1,0.5325805520017942
16647,2,7,0.2819305973437925
16650,13,0,0.8497164795796076
16654,4,1,0.6340004553397497
16658,4,1,0.6405829414725304
16659,6,8,0.6312896584471067
16663,4,1,0.6298103804389635
16666,11,1,0.4649462712307771
16670,13,8,0.20166434619265297
16674,11,1,0.5342875495553017
16678,5,8,0.5093927209575971
16681,2,7,0.2930549383163452
16684,0,0,0.20292708836495876
16687,11,1,0.5555730238556862
16690,1,7,0.6875681901971499
16694,5,9,0.6451662207643191
16696,6,9,0.45843347907066345
16699,0,0,0.4687327357629935
16702,4,9,0.6156008417407671
16706,4,9,0.5813920050859451
16710,4,1,0.5621419996023178
16713,3,7,0.5435500545815254
16717,5,8,0.6658138409256935
16721,5,8,0.6803672288854917
16724,5,8,0.32012696377933025
16727,2,7,0.3949129345516364
16731,5,7,0.4275725558400154
16735,1,7,0.3474538844699661
16738,4,1,0.5562598556280136
16742,2,8,0.7755858401457468
16746,6,8,0.5222584704558054
16747,5,8,0.461130761851867
16751,1,9,0.5717144906520844
16755,11,1,0.6716877768437067
16759,1,7,0.6163136983911196
16763,4,9,0.5767670273780823
16766,5,9,0.4906392768025398
16767,1,9,0.44411058227221173
16770,11,1,0.4558237021168073
16774,13,8,0.1344079231591119
16778,5,9,0.32517856856187183
16782,5,8,0.30812233376006287
16785,13,8,0.37847202581663925
16789,6,9,0.520351130515337
16793,5,9,0.5233881349364916
16795,6,8,0.28574607769648236
16798,5,9,0.5932200786968073
16802,13,8,0.5525696414212385
16805,5,9,0.625171692421039
16808,5,9,0.19746668898551434
16811,7,1,0.4448467555145423
16814,4,9,0.40854842215776443
16817,13,9,0.38029693253338337
16821,1,9,0.4317375384271145
16824,1,8,0.5353140383958817
16828,4,1,0.5442859530448914
16831,11,2,0.4764754498998324
16834,11,2,0.4819963114957015
16838,5,9,0.3492265250533819
16842,11,2,0.49060025066137314
16844,5,9,0.4485437050461769
16847,11,5,0.4656347831090291
16851,11,2,0.544254886607329
16855,11,2,0.47712113708257675
16859,5,0,0.7117719377080599
16862,5,8,0.6640957867105802
16866,13,0,0.3928814238558213
16870,2,8,0.4628122349580129
16874,11,2,0.5586005796988806
16877,4,2,0.5402995397647222
16881,0,7,0.4233331096669038
16885,11,1,0.5554488624135653
16889,1,8,0.528080552816391
16892,13,8,0.6730313499768575
16895,6,9,0.5893054803212484
16898,3,7,0.14003161359384345
16900,1,7,0.5978144307931265
16903,7,8,0.6268590614199638
16906,1,8,0.5494119053085645
16909,0,0,0.2230346710421145
16912,11,1,0.5632151688138644
16917,6,9,0.46101537843545276
16921,7,8,0.6113256762425104
16924,6,8,0.6679675976435343
16927,4,9,0.5128631641467413
16931,6,8,0.5291063115000725
16935,6,9,0.5348078608512878
16939,1,8,0.5617559353510538
16942,1,9,0.5545538812875748
16945,1,8,0.4883287698030472
16948,0,0,0.23996344845121106
16952,1,8,0.5542660653591156
16955,11,1,0.5732816259066263
16958,4,1,0.5324834237496058
16962,11,1,0.5655260160565376
16966,11,1,0.5768766601880392
16968,1,7,0.5458787630001704
16971,13,0,0.2425540691280427
16974,6,8,0.4321356726189454
16977,1,8,0.6147694935401281
16980,1,8,0.6032464603583018
16984,5,0,0.8012324720621109
16988,13,0,0.7779069518049558
16992,11,2,0.5751807366808256
16996,1,8,0.5931094711025556
16997,1,8,0.6099172780911127
17000,6,8,0.39116102321228635
17004,5,7,0.2965862447908876
17007,6,8,0.3166575791935126
17011,11,2,0.6149421284596125
17015,6,8,0.292461559176445
17018,13,0,0.3039787235708597
17022,1,8,0.5691538626948992
17026,6,8,0.5826114614804586
17029,6,8,0.38968107507874566
17032,6,8,0.6811304166913033
17036,6,8,0.41628912712136906
17039,1,8,0.6756844495733579
17043,6,8,0.5690954973300298
17046,0,0,0.8791444450616837
17050,7,2,0.5973698521653811
17054,1,7,0.4219067736218373
17058,7,8,0.56760190675656
17062,6,8,0.35365996571878594
17065,1,9,0.45493657266100246
17068,11,2,0.5747328077753385
17072,6,8,0.38170546231170494
17076,7,2,0.652091900507609
17079,7,2,0.6177406534552574
17083,1,7,0.565035176773866
17087,0,0,0.8475270594159762
17088,1,8,0.6294378687938055
17091,11,2,0.5880459944407145
17095,1,8,0.5538873647650083
17099,1,8,0.5154133215546608
17102,1,7,0.3885809898444374
17106,1,8,0.5720550840099653
17109,11,2,0.5016778881351153
17113,1,8,0.5526880895098051
17117,1,8,0.6520485604802767
17119,8,4,0.5753355858226618
17123,3,7,0.3586421054787934
17127,0,0,0.7352399155497551
17133,6,9,0.3919929626087348
17136,8,4,0.4812079307933648
17138,6,7,0.5552692500253519
17142,0,0,0.3791607505409047
17146,8,6,0.5092623954017957
17149,3,7,0.3225267599336803
17157,0,0,0.7181097517410914
17161,6,6,0.6133597617348036
17164,8,6,0.47677288204431534
17171,5,7,0.3881328369801243
17174,10,4,0.5336288139224052
17178,9,6,0.5180427531401316
17181,8,7,0.6414423659443855
17183,8,6,0.4357163043071826
17187,9,6,0.5541961528360844
17191,1,6,0.3680917515108983
17199,1,4,0.38203804815808934
17202,10,4,0.527226003507773
17206,9,7,0.5586487253506979
17210,1,7,0.6574939439694086
17214,9,7,0.33416713778084767
17218,9,7,0.4457770784695943
17221,10,6,0.5102592532833418
17224,10,1,0.5603935196995735
17227,0,0,0.7400882219274839
17230,13,7,0.6069109427432219
17234,7,6,0.5845121977229913
17237,5,7,0.5684252753853798
17240,3,7,0.5126868324975172
17241,10,1,0.4489548255999883
17244,6,9,0.5750520204504331
17248,10,6,0.5535023982326189
17252,1,9,0.47777961070338887
17256,10,9,0.4597780580321948
17259,1,9,0.47523034115632373
17260,10,6,0.47416017080346745
17264,10,9,0.5610002726316452
17267,1,9,0.41839007784922916
17271,13,0,0.7972471565008163
17274,5,7,0.5677593822280566
17278,1,9,0.5309918150305748
17281,9,7,0.42271594268580276
17284,10,5,0.5467440652040144
17288,10,9,0.5688578685124716
17291,12,8,0.5336089705427488
17298,14,0,0.7345010315378507
17305,1,7,0.6222596416870753
17306,12,8,0.6188401430845261
17317,1,7,0.5645658647020658
17321,1,7,0.701034647723039
17325,1,7,0.6428224369883537
17332,8,9,0.4632631341616313
17335,1,7,0.3671879131967823
17339,12,8,0.5755152106285095
17343,12,7,0.36075261048972607
17345,1,9,0.429893941928943
17348,13,8,0.6829057037830353
17356,0,0,0.7546720057725906
17359,1,7,0.4786611758172512
17360,8,7,0.48594096054633457
17363,8,7,0.5084007754921913
17373,13,0,0.8377955208222071
17376,1,9,0.4780925450225671
17379,13,7,0.6600822955369949
17383,4,9,0.6451512649655342
17386,4,1,0.539243129392465
17390,13,8,0.40498537197709084
17394,4,9,0.5138559515277544
17398,6,8,0.43992109472552937
17402,6,8,0.4884781315922737
17406,1,8,0.5711171800891558
17407,6,8,0.38116902609666187
17410,1,9,0.6732861349980036
17413,1,9,0.6364084209005038
17416,1,7,0.520784568041563
17419,2,9,0.3981756592790286
17423,2,0,0.39660242820779484
17426,6,8,0.4866337751348813
17429,13,8,0.38625940261408687
17432,1,9,0.599238524834315
17435,7,1,0.5574340596795082
17438,11,1,0.5827266424894333
17441,4,1,0.558794858554999
17444,2,8,0.45351338510711986
17448,4,1,0.5941110452016195
17452,1,7,0.5806250497698784
17456,11,2,0.6003014668822289
17460,4,9,0.5578281879425049
17463,1,9,0.6485080247124037
17466,1,7,0.5982790390650431
17470,6,8,0.479065449287494
17474,13,8,0.6402858172853788
17478,2,0,0.44083764031529427
17483,11,1,0.5968308473626772
17487,1,7,0.5637098799149195
17490,1,9,0.6995902905861536
17496,6,9,0.5039864741265774
17499,13,9,0.6366779680053393
17502,5,7,0.7089980219801267
17506,4,6,0.5530487149953842
17509,6,9,0.29822140000760555
17512,10,1,0.5817665010690689
17515,1,9,0.5066467809180418
17518,5,9,0.5202665428320566
17522,6,9,0.6210180272658666
17526,5,7,0.562164269387722
17530,3,9,0.3606851453029473
17533,6,9,0.5165988548348347
17537,1,9,0.5830920189619064
17541,4,9,0.6121792246898016
17545,1,9,0.5910441776116689
17546,1,9,0.5751855671405792
17550,0,0,0.28976587175081175
17554,10,1,0.6008444353938103
17557,1,9,0.6163783470789591
17560,5,9,0.5339286426703135
17564,13,8,0.4403553369144599
17568,5,9,0.6850671867529551
17572,13,9,0.42753593623638153
17575,6,9,0.560498317082723
17578,6,9,0.5440618135035038
17581,4,9,0.6200656021634737
17584,11,1,0.5358932912349701
17588,11,1,0.5372022638718287
17591,11,1,0.5291568860411644
17594,5,8,0.5012862185637156
17598,1,8,0.4228263000647227
17599,5,7,0.500338031599919
17603,0,0,0.7851789966225624
17606,6,9,0.5047776301701864
17610,11,1,0.5320216690500578
17614,11,1,0.6023692016800245
17617,0,0,0.815436840057373
17621,1,9,0.5848894889156023
17625,5,8,0.4280629741648833
17629,11,1,0.5415986726681391
17633,6,8,0.7963671311736107
17636,4,9,0.5536138315995535
17639,4,2,0.5074578697482744
17642,6,8,0.3115381702470283
17646,5,0,0.26470161074151594
17650,4,2,0.5386646787325541
17654,0,0,0.5117582324892282
17658,5,7,0.43561393829683465
17662,5,0,0.5833147391676903
17665,1,2,0.5518549631039301
17669,4,1,0.4923955326279004
17672,0,0,0.726248525083065
17674,1,2,0.4683519999186198
17678,5,8,0.4989096348484357
17682,4,9,0.5491764123241106
17685,0,0,0.3020830812553565
17689,3,7,0.35116596644123393
17692,5,8,0.5790384324888388
17696,8,3,0.5110729386409124
17700,1,7,0.5566788390278816
17703,0,0,0.6911769409974416
17706,5,8,0.6247529884179434
17710,4,9,0.5463127866387367
17714,1,9,0.5007982005675634
17718,12,6,0.4736449408034484
17721,1,7,0.31966158918415505
17724,7,4,0.5000398208697637
17728,13,8,0.47614943484465283
17731,1,9,0.5052650223175684
17736,1,9,0.41406918068726856
17740,14,8,0.29046879304132744
17743,12,6,0.6092214062809944
17746,1,7,0.594515194495519
17749,12,8,0.7308680365482966
17752,13,7,0.6003830743332704
17756,1,7,0.46894205113252
17759,3,7,0.42490450900125626
17763,1,8,0.2757631663698703
17765,11,6,0.4330512260397275
17768,14,0,0.6584716786940893
17771,12,6,0.6013932128747305
17775,1,6,0.43255625789364177
17778,3,7,0.4915357393523057
17781,1,7,0.49556370576222736
17785,2,9,0.6707673321167628
17789,7,9,0.5418413951992989
17793,2,9,0.5159458008905252
17797,11,1,0.5569795270760854
17800,11,1,0.5300352002183596
17804,11,9,0.494864746928215
17807,11,1,0.5526833534240723
17811,7,9,0.5476408923665682
17814,2,7,0.3728196198741595
17818,2,0,0.40738712064921856
17820,1,9,0.6056855941812197
17823,2,7,0.3989906807740529
17826,11,2,0.5028609583775202
17830,2,9,0.5791691814859709
17834,7,7,0.6315617064634959
17838,11,5,0.5404243866602579
17839,13,8,0.6291913713018099
17842,1,9,0.5909909208615621
17846,5,9,0.4295262744029363
17850,2,7,0.7133673826853434
17854,13,9,0.6987738236784935
17857,1,7,0.6818074608842531
17861,5,9,0.3847382826109727
17863,5,9,0.4965184722095728
17867,11,1,0.5663750097155571
17871,1,9,0.5292999794085821
17875,11,1,0.5962710504730543
17879,11,1,0.6046076565980911
17883,5,9,0.5734454318881035
17886,5,9,0.5033089381953081
17890,5,9,0.44230470806360245
17893,11,2,0.5624886949857076
17897,5,0,0.8524793783823649
17900,6,8,0.5245780050754547
17904,8,9,0.4617372738818328
17912,1,8,0.5441298112273216
17916,6,9,0.45148012538750965
17919,6,7,0.553646390636762
17923,1,7,0.6293952812751135
17926,11,1,0.5757319157322248
17929,7,2,0.5482644389073054
17930,11,1,0.5502895725270113
17933,6,9,0.5421355528136095
17937,1,7,0.2794070539724392
17940,11,2,0.5506604562203089
17944,13,0,0.47005107688407105
17947,7,9,0.5627809489766756
17948,1,7,0.5060628106196722
17952,11,2,0.5622713391979536
17955,6,7,0.502682571609815
17958,7,9,0.6483908668160439
17962,13,0,0.8228902245561281
17966,7,8,0.5959212904175123
17970,7,8,0.5392479424675306
17974,7,8,0.5948753530780474
17977,8,1,0.45663168964286643
17981,6,8,0.3006103828859826
17985,6,7,0.5653675844271978
17988,7,8,0.5495268205801646
17992,10,2,0.47677246760576963
17995,1,8,0.5576958606640497
17998,3,7,0.5984025746583939
18001,1,8,0.36208099654565257
18004,6,8,0.8426343450943629
18007,11,2,0.5183761510998011
18010,5,7,0.5503336687882742
18014,13,0,0.4382697207232316
18017,13,0,0.8802321900924047
18020,5,7,0.7395196780562401
18024,1,7,0.3590662773155297
18027,1,9,0.6362081691622734
18031,10,6,0.5969030782580376
18034,1,9,0.6142877886692683
18037,13,8,0.3473594896495342
18040,1,9,0.5707471743226051
18043,13,9,0.3719039087494214
18047,1,7,0.44613931824763614
18051,4,4,0.48442203054825467
18055,3,7,0.4639834623473386
18059,13,8,0.37258142170806724
18062,2,7,0.6110782672961553
18065,7,7,0.5883207619190216
18068,4,9,0.4835808041195075
18071,13,8,0.695696177581946
18074,13,9,0.47686297943194705
18077,13,8,0.5007521969576677
18080,13,8,0.3431447682281335
18084,1,9,0.5145222873737415
18087,1,7,0.6575054799516996
18088,1,7,0.3837140829612811
18091,1,8,0.5822586342692375
18094,10,4,0.6605169773101807
18098,10,4,0.6187686771154404
18102,1,7,0.6701828266183535
18106,1,9,0.6157703076799711
18108,7,7,0.6365391115347544
18111,3,7,0.4037964666883151
18115,11,4,0.5272970733543237
18119,7,7,0.5473896538217863
18125,1,7,0.5553720568617185
18127,6,7,0.44898977254827815
18131,11,4,0.5130288923780123
18135,5,7,0.4346046795447667
18139,11,4,0.5402811815341314
18143,7,4,0.546505277355512
18146,1,9,0.5609959562619528
18150,1,9,0.5451433633764585
18153,6,8,0.46177750701705617
18157,13,0,0.255035995816191
18161,11,3,0.4260094668716192
18164,13,8,0.6588752716779709
18167,1,7,0.48957787205775577
18168,7,1,0.4999043171604474
18172,6,8,0.32120573086043197
18176,11,1,0.5404259438316027
18180,5,8,0.7405448680122694
18183,6,8,0.7118512019515038
18187,1,9,0.5416740849614143
18191,6,5,0.7284809102614721
18194,11,3,0.3995380202929179
