rally_uid,actionId,pointId,serverGetPoint
16912,11,1,0.5315497
16917,6,9,0.50866866
16921,7,8,0.5377031
16924,13,9,0.56553537
16927,10,9,0.5320334
16931,6,8,0.48148686
16935,6,9,0.5363586
16939,1,7,0.52938503
16942,1,9,0.5603809
16945,1,7,0.52375877
16948,13,0,0.34074837
16952,1,8,0.57780963
16955,11,1,0.54270726
16958,10,9,0.5336184
16962,11,1,0.52862686
16966,10,2,0.49516612
16968,1,7,0.5611209
16971,13,0,0.342412
16974,6,8,0.4696878
16977,1,8,0.60512364
16980,1,8,0.5837932
16984,5,0,0.7035258
16988,6,0,0.65601283
16992,11,2,0.57461447
16996,1,8,0.5837253
16997,1,8,0.5646269
17000,6,8,0.45167688
17004,5,7,0.42597756
17007,6,8,0.4156574
17011,11,1,0.4840649
17015,6,8,0.40613946
17018,13,0,0.3776152
17022,1,8,0.56405705
17026,6,8,0.55286187
17029,6,8,0.3676378
17032,6,8,0.59422076
17036,6,8,0.47094437
17039,1,8,0.5220179
17043,13,8,0.55379796
17046,0,0,0.75032735
17050,11,2,0.52579606
17054,1,7,0.48853683
17058,7,8,0.5240498
17062,2,9,0.47669894
17065,1,8,0.47820425
17068,11,2,0.5285487
17072,6,8,0.43812218
17076,7,9,0.53641206
17079,7,9,0.5274962
17083,1,7,0.49333924
17087,0,0,0.72705567
17088,1,9,0.5344905
17091,11,2,0.54835635
17095,1,8,0.54529333
17099,1,8,0.5462056
17102,1,7,0.49178714
17106,1,9,0.5358916
17109,10,8,0.5132488
17113,1,8,0.5167856
17117,1,8,0.51991636
17119,10,4,0.5470585
17123,9,7,0.48158538
17127,13,0,0.63194543
17133,6,0,0.46536013
17136,8,7,0.4764825
17138,6,7,0.49923497
17142,13,0,0.4013576
17146,8,6,0.5405359
17149,3,7,0.47755876
17157,1,0,0.5840307
17161,6,4,0.54667944
17164,8,9,0.5339541
17171,6,0,0.46899527
17174,10,4,0.53891855
17178,9,6,0.54025507
17181,8,7,0.48692214
17183,8,6,0.5318554
17187,9,6,0.54290104
17191,1,9,0.50776625
17199,10,4,0.46486
17202,10,4,0.5378339
17206,8,7,0.51346105
17210,1,7,0.55522025
17214,9,0,0.4098421
17218,9,9,0.4838801
17221,10,5,0.5242106
17224,10,9,0.5386685
17227,0,0,0.651958
17230,13,0,0.57050085
17234,10,9,0.54641145
17237,13,0,0.5550048
17240,3,7,0.51039195
17241,10,5,0.5111177
17244,9,9,0.5570169
17248,10,5,0.5333552
17252,1,9,0.4794141
17256,1,9,0.48133284
17259,1,9,0.49003285
17260,10,9,0.5249047
17264,10,9,0.5344852
17267,1,9,0.5172656
17271,13,0,0.65855813
17274,5,7,0.48046973
17278,1,9,0.53092355
17281,9,7,0.48265293
17284,10,5,0.48247278
17288,10,9,0.55708015
17291,12,8,0.6096805
17298,14,7,0.6424608
17305,1,9,0.5895267
17306,12,9,0.58047503
17317,1,9,0.5253658
17321,1,7,0.55918515
17325,1,7,0.5671593
17332,12,9,0.49786484
17335,1,9,0.47984585
17339,12,8,0.6140184
17343,12,7,0.49847513
17345,1,9,0.52566713
17348,13,0,0.6735587
17356,1,7,0.61773616
17359,1,9,0.5460444
17360,12,9,0.50514245
17363,12,9,0.5099032
17373,13,0,0.6985781
17376,1,9,0.5520604
17379,13,7,0.56589866
17383,10,9,0.56277525
17386,4,1,0.5287138
17390,6,0,0.42130852
17394,4,9,0.52069795
17398,6,9,0.4976101
17402,6,9,0.49726847
17406,1,9,0.5175421
17407,6,9,0.5118493
17410,1,9,0.587492
17413,1,9,0.5611271
17416,1,9,0.5210271
17419,2,9,0.5036612
17423,2,0,0.42624685
17426,1,7,0.4998045
17429,6,0,0.423905
17432,1,9,0.5474372
17435,7,9,0.54732865
17438,11,1,0.54786366
17441,4,1,0.52869266
17444,2,9,0.4925051
17448,4,1,0.5211719
17452,1,9,0.5387231
17456,11,9,0.5254262
17460,4,9,0.5315355
17463,1,9,0.5901884
17466,1,7,0.50731134
17470,2,9,0.49591064
17474,6,0,0.637196
17478,2,0,0.45334005
17483,11,1,0.5604637
17487,1,7,0.5519612
17490,1,9,0.5832667
17496,6,9,0.4848102
17499,13,9,0.5346276
17502,5,7,0.583635
17506,10,9,0.5359774
17509,6,9,0.47952273
17512,10,9,0.54695946
17515,1,9,0.5193717
17518,6,9,0.4969184
17522,6,9,0.546471
17526,5,9,0.47201958
17530,6,9,0.49280262
17533,6,9,0.48933232
17537,1,9,0.53781575
17541,4,9,0.54810274
17545,1,9,0.5362143
17546,1,9,0.5220173
17550,13,0,0.3278372
17554,10,1,0.5235618
17557,1,9,0.5413995
17560,5,9,0.50627226
17564,13,0,0.4338865
17568,6,9,0.55288345
17572,13,9,0.45527112
17575,1,9,0.5232699
17578,6,9,0.501563
17581,4,9,0.5510808
17584,11,1,0.54197913
17588,11,1,0.5459306
17591,11,1,0.49600926
17594,13,8,0.49167633
17598,1,7,0.47522637
17599,2,7,0.5175439
17603,0,0,0.7126328
17606,6,9,0.4883283
17610,11,1,0.52732
17614,11,2,0.5384764
17617,13,0,0.62984914
17621,1,9,0.55515873
17625,6,0,0.41602436
17629,11,1,0.5344208
17633,6,0,0.6234221
17636,4,8,0.5491598
17639,4,9,0.5087276
17642,6,8,0.44051546
17646,5,0,0.287379
17650,4,8,0.51436085
17654,5,0,0.6847074
17658,5,8,0.544389
17662,5,0,0.6024034
17665,1,7,0.54813355
17669,10,5,0.5477301
17672,5,0,0.6991497
17674,1,8,0.53680974
17678,5,8,0.51769733
17682,4,8,0.5477895
17685,0,0,0.24587327
17689,3,7,0.501819
17692,5,0,0.6059379
17696,10,3,0.49763274
17700,10,8,0.5067789
17703,13,0,0.6981542
17706,5,8,0.5947447
17710,4,8,0.5481989
17714,1,9,0.5231318
17718,12,9,0.51348066
17721,1,9,0.4796985
17724,7,4,0.5138427
17728,12,8,0.4679924
17731,1,9,0.5340659
17736,1,9,0.49019745
17740,12,8,0.4099525
17743,12,9,0.52582765
17746,1,7,0.50679344
17749,12,8,0.6182886
17752,13,7,0.56040114
17756,1,7,0.51305455
17759,1,9,0.4792921
17763,1,8,0.44284558
17765,11,4,0.48378286
17768,14,0,0.6584131
17771,12,4,0.5247491
17775,1,7,0.5226144
17778,1,9,0.50489825
17781,1,7,0.509073
17785,2,0,0.62126493
17789,7,9,0.5378628
17793,2,9,0.4885871
17797,7,1,0.5513129
17800,11,1,0.52791536
17804,1,9,0.5082057
17807,7,1,0.54040563
17811,7,9,0.5435367
17814,2,0,0.3858169
17818,2,0,0.4138547
17820,1,9,0.5857752
17823,2,7,0.4920946
17826,11,2,0.5345892
17830,2,0,0.6279679
17834,1,7,0.5585227
17838,11,5,0.5574114
17839,13,0,0.63381857
17842,1,9,0.5798809
17846,5,9,0.45693576
17850,2,0,0.6338097
17854,2,9,0.5759052
17857,1,7,0.544117
17861,2,0,0.4743582
17863,5,9,0.45750156
17867,11,9,0.53809935
17871,1,9,0.52281016
17875,11,1,0.57146055
17879,11,1,0.58895475
17883,5,9,0.5371059
17886,5,9,0.48640943
17890,5,9,0.4423744
17893,11,2,0.5337848
17897,13,0,0.6431695
17900,6,9,0.53846055
17904,10,9,0.53095376
17912,1,9,0.5483731
17916,6,9,0.51177055
17919,6,7,0.50552416
17923,1,9,0.5157574
17926,10,1,0.54005784
17929,7,2,0.5466255
17930,10,1,0.5339619
17933,6,9,0.54597396
17937,1,7,0.51646036
17940,11,1,0.53745925
17944,13,0,0.66179997
17947,10,9,0.5594955
17948,1,7,0.5345838
17952,11,2,0.53205013
17955,6,7,0.53847593
17958,7,8,0.537086
17962,13,0,0.6589796
17966,7,8,0.5426241
17970,7,7,0.518858
17974,7,9,0.5409649
17977,8,1,0.5291805
17981,1,8,0.48627743
17985,13,9,0.6104466
17988,6,9,0.54470074
17992,10,2,0.5139383
17995,1,9,0.49772686
17998,3,7,0.4647143
18001,1,9,0.48652443
18004,13,8,0.5627524
18007,11,2,0.5204533
18010,5,7,0.59026736
18014,13,0,0.6623077
18017,13,0,0.67142105
18020,6,9,0.4767138
18024,1,9,0.47733012
18027,1,9,0.5631044
18031,11,4,0.5627332
18034,1,9,0.55843025
18037,13,9,0.4450624
18040,1,9,0.5549143
18043,6,9,0.45123965
18047,1,9,0.50885147
18051,10,4,0.5102063
18055,1,7,0.5273594
18059,13,8,0.5401999
18062,2,8,0.49547917
18065,1,7,0.5180112
18068,4,4,0.52297646
18071,13,9,0.56527936
18074,13,9,0.46554998
18077,13,8,0.47567037
18080,13,0,0.44797853
18084,6,9,0.5165746
18087,1,7,0.56269366
18088,1,7,0.490021
18091,1,9,0.5705616
18094,4,9,0.5747374
18098,10,9,0.57432926
18102,1,9,0.5785089
18106,1,9,0.60275674
18108,7,9,0.57565075
18111,5,7,0.45164087
18115,10,4,0.5226045
18119,7,9,0.527236
18125,1,9,0.57056034
18127,5,7,0.46509644
18131,10,4,0.5163379
18135,5,7,0.44109252
18139,4,4,0.5226626
18143,7,7,0.5212728
18146,1,8,0.5561967
18150,1,7,0.55432284
18153,6,8,0.48270717
18157,13,0,0.40002605
18161,11,1,0.48153725
18164,13,8,0.5441221
18167,1,8,0.50692797
18168,10,1,0.50154155
18172,6,8,0.4934051
18176,11,1,0.5073063
18180,1,8,0.55837166
18183,6,8,0.5735488
18187,1,9,0.5522242
18191,6,8,0.58357745
18194,10,3,0.46538258
18197,6,8,0.44923937
18201,13,8,0.5222879
18203,11,2,0.5303408
18206,7,9,0.5398954
18210,13,0,0.5849574
18213,10,9,0.52668244
18216,13,8,0.58783436
18219,1,8,0.54529667
18222,11,2,0.5305712
18225,11,2,0.52355945
18228,1,8,0.4805965
18232,11,2,0.5338631
18236,1,7,0.5345928
18238,11,2,0.5303852
18242,13,8,0.5811557
18245,1,7,0.51861036
18248,1,0,0.39177865
18252,11,2,0.53215885
18256,13,8,0.4371807
18258,7,2,0.5442797
18261,7,7,0.5253106
18264,13,8,0.5944124
18267,1,8,0.49715784
18271,6,8,0.45732793
18275,1,8,0.53009033
18278,11,2,0.54645365
18282,1,8,0.5616628
18286,13,8,0.44983834
18290,11,2,0.5490128
18294,13,0,0.6983257
18297,13,0,0.3456034
18301,5,9,0.43538785
18304,13,0,0.67968184
18307,14,0,0.39112258
18310,11,2,0.5824751
18314,1,7,0.52774245
18318,1,7,0.52256274
18321,4,9,0.58570164
18325,1,9,0.5533136
18328,4,5,0.5917236
18332,1,9,0.5202406
18335,1,7,0.53304315
18339,1,7,0.51785815
18347,1,9,0.49718943
18350,5,9,0.45829442
18354,13,0,0.688225
18357,4,5,0.5888759
18360,13,0,0.3672773
18364,1,7,0.525921
18367,1,9,0.504693
18368,1,8,0.5401962
18371,10,5,0.55976886
18374,2,8,0.51528716
18378,10,5,0.5665154
18382,2,0,0.47841966
18386,2,8,0.5068938
18389,2,0,0.41135862
18392,13,0,0.6490136
18394,1,5,0.54703057
18397,10,5,0.5203742
18401,2,5,0.5002897
18405,10,2,0.48551294
18408,10,2,0.4890794
18411,10,2,0.55427456
18413,6,5,0.4856912
18416,2,5,0.49712002
18420,2,8,0.48802236
18424,1,5,0.538993
18428,2,5,0.54374737
18432,2,0,0.40491074
18435,10,5,0.518909
18439,1,5,0.5055194
18442,10,5,0.50434095
18446,2,8,0.50202197
18447,2,0,0.45818046
18451,2,8,0.5166991
18454,2,5,0.5658866
18458,2,0,0.35838592
18461,2,0,0.5471346
18465,1,7,0.5482137
18467,10,2,0.54231936
18470,10,5,0.5103735
18474,1,7,0.46668708
18477,13,0,0.655375
18481,10,2,0.50828433
18483,12,6,0.57868814
18486,3,9,0.52047664
18490,12,4,0.471915
18494,12,6,0.47217023
18497,12,0,0.62612474
18500,13,0,0.6843844
18501,12,6,0.521818
18504,10,4,0.56961256
18507,7,4,0.58968765
18510,12,6,0.5139503
18513,12,6,0.44702062
18515,12,4,0.561611
18518,12,6,0.49576458
18521,12,6,0.5030489
18524,10,6,0.6014615
18527,12,6,0.58343595
18530,13,0,0.6609089
18533,7,9,0.53394943
18536,4,9,0.5343166
18540,13,0,0.643186
18543,4,9,0.5332364
18546,11,2,0.5311826
18548,2,0,0.6823319
18551,13,7,0.5869931
18554,11,2,0.53694755
18558,1,9,0.52438974
18561,1,7,0.53559566
18564,11,2,0.52482164
18566,4,9,0.54015714
18569,11,2,0.5302264
18572,11,2,0.5260911
18576,13,0,0.33911604
18579,4,9,0.53772795
18583,1,7,0.5467636
18586,1,9,0.5218025
18589,11,2,0.53692305
18593,11,2,0.5314582
18596,11,2,0.53072685
18599,1,9,0.5217947
18603,11,2,0.536726
18606,11,2,0.53335357
18608,0,0,0.665881
18612,10,8,0.55616647
18616,10,9,0.56415015
18620,2,9,0.5533809
18623,1,8,0.5311987
18624,2,8,0.40036502
18627,7,9,0.5771769
18630,1,8,0.55153996
18634,2,7,0.39892337
18638,4,9,0.5747599
18641,1,8,0.5015299
18644,10,9,0.57213914
18648,2,8,0.58504075
18652,13,9,0.5853351
18656,2,9,0.54467416
18659,2,8,0.3965123
18663,1,9,0.52307135
18666,10,4,0.5117124
18672,2,9,0.4623193
18676,2,8,0.55559117
18679,13,8,0.41844597
18682,7,9,0.5210764
18683,11,2,0.5564405
18687,1,8,0.54336715
18691,11,3,0.55512995
18695,11,3,0.55679256
18697,11,2,0.4867283
18701,1,8,0.473013
18705,11,2,0.5126413
18708,11,3,0.55119306
18711,11,2,0.52734977
18714,11,2,0.5119932
18716,2,8,0.5514809
18720,11,2,0.5604138
18723,11,2,0.5029303
18727,10,5,0.49902666
18731,6,8,0.4625367
18732,1,8,0.4998299
18736,0,0,0.729609
18740,11,2,0.50653815
18743,11,3,0.5552518
18747,1,8,0.5531911
18751,13,0,0.57647467
18755,6,8,0.5593394
18759,1,5,0.57812685
18760,2,0,0.4612017
18763,1,5,0.4840155
18767,13,8,0.5493699
18770,11,2,0.4653944
18773,1,8,0.5445236
18776,0,0,0.3334546
18779,1,9,0.534423
18783,6,8,0.39172462
18786,5,0,0.3565205
18790,1,8,0.4679207
18793,6,8,0.36203328
18796,10,1,0.48472828
18800,1,9,0.48717678
18803,1,9,0.5143709
18807,1,9,0.504411
18811,10,8,0.52088624
18815,6,9,0.5345955
18818,13,0,0.36980367
18822,6,9,0.5259754
18826,4,9,0.5413666
18830,6,8,0.4090975
18833,6,8,0.57645375
18836,6,8,0.35925364
18843,6,8,0.6187448
18846,1,9,0.5156306
18849,4,1,0.49875128
18853,13,8,0.5762028
18857,7,9,0.5538608
18858,10,2,0.5077215
18862,13,0,0.6510373
18865,13,0,0.42282352
