rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
11,,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.136,0.206,0.380,0.042,0.235","0.227,0.179,0.060,0.242,0.293","0.073,0.004,0.144,0.417,0.363",0.5,0.5,True,0.41441639354716214,0.23638914258711638,0.6125814679061603,0.38283850803494346,0.08910603806754802,SN=2=0.2809;SN=3-4=0.3555;SN=5-8=0.3700;SN=9-12=0.3513;SN>=13=0.3437,0.38283850803494346,
12,,v11+v11_aug+v13+v14_seed2+v16_avg3,5,THR,"0.196,0.159,0.373,0.044,0.228","0.197,0.200,0.037,0.314,0.252","0.036,0.015,0.263,0.413,0.272",0.5,0.5,True,0.4148690014140379,0.23619244020678928,0.6129740348665433,0.3830193836216395,0.09339759150743127,SN=2=0.2781;SN=3-4=0.3569;SN=5-8=0.3715;SN=9-12=0.3529;SN>=13=0.3455,0.382790675465473,
13,,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,THR,"0.131,0.242,0.358,0.039,0.230","0.168,0.085,0.083,0.291,0.374","0.011,0.016,0.271,0.116,0.586",0.5,0.5,True,0.41508306423740693,0.23657676292702057,0.6133000190315294,0.38332393467207687,0.0941184715966969,SN=2=0.2791;SN=3-4=0.3591;SN=5-8=0.3733;SN=9-12=0.3542;SN>=13=0.3436,0.38273478647127757,
14,,v11_aug+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.213,0.206,0.142,0.178,0.261","0.150,0.069,0.237,0.108,0.437","0.004,0.016,0.256,0.225,0.499",0.5,0.5,True,0.41543598873935,0.23489679522814386,0.6126564450231768,0.3826644025916329,0.09178485745703446,SN=2=0.2785;SN=3-4=0.3548;SN=5-8=0.3703;SN=9-12=0.3511;SN>=13=0.3449,0.3826644025916329,
15,,v11+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,THR,"0.130,0.269,0.273,0.054,0.274","0.207,0.118,0.200,0.109,0.366","0.035,0.023,0.159,0.409,0.374",0.5,0.5,True,0.41527076733965546,0.2394816445566803,0.6126635868796677,0.3844336821344678,0.09651046793713847,SN=2=0.2800;SN=3-4=0.3553;SN=5-8=0.3765;SN=9-12=0.3564;SN>=13=0.3496,0.38264853576344776,
16,,v11+v11_aug+v11plus+v13+v16_testhist_aug,5,THR,"0.126,0.094,0.182,0.321,0.277","0.261,0.045,0.032,0.351,0.311","0.023,0.017,0.010,0.475,0.474",0.5,0.5,True,0.415472145336026,0.2346329677460779,0.6126956691287194,0.38258117905858546,0.09058577830102726,SN=2=0.2793;SN=3-4=0.3560;SN=5-8=0.3699;SN=9-12=0.3547;SN>=13=0.3463,0.38258117905858546,
17,,v11+v11plus+v14_seed2+v16_testhist_aug,4,THR,"0.232,0.157,0.316,0.295","0.296,0.025,0.269,0.410","0.039,0.001,0.421,0.539",0.5,0.5,True,0.414022184079392,0.236528576142169,0.6117577765411322,0.38257185939685084,0.09168753449017908,SN=2=0.2795;SN=3-4=0.3545;SN=5-8=0.3712;SN=9-12=0.3542;SN>=13=0.3508,0.38257185939685084,
18,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,THR,"0.220,0.177,0.270,0.066,0.267","0.257,0.040,0.281,0.185,0.237","0.017,0.006,0.423,0.490,0.063",0.5,0.5,True,0.416094051487605,0.2338835541298546,0.6125830619526875,0.38250765463752134,0.09275565319839835,SN=2=0.2786;SN=3-4=0.3559;SN=5-8=0.3714;SN=9-12=0.3532;SN>=13=0.3480,0.38250765463752134,
19,,v11plus+v13+v14_recvhand+v16_testhist_aug,4,THR,"0.302,0.334,0.043,0.321","0.164,0.140,0.278,0.419","0.020,0.403,0.240,0.337",0.5,0.5,True,0.41327559986148543,0.23625078854372555,0.6134658217348792,0.3825037197090603,0.09216575064499227,SN=2=0.2795;SN=3-4=0.3571;SN=5-8=0.3717;SN=9-12=0.3506;SN>=13=0.3482,0.3825037197090603,
20,,v11+v12_5f+v13+v14_pseudo_v1+v16_avg3,5,THR,"0.273,0.126,0.207,0.011,0.382","0.358,0.167,0.039,0.206,0.230","0.032,0.158,0.271,0.326,0.213",0.5,0.5,True,0.4126435452410075,0.23675235892925378,0.6136164578940959,0.3824816532469237,0.0891536851904346,SN=2=0.2806;SN=3-4=0.3547;SN=5-8=0.3697;SN=9-12=0.3568;SN>=13=0.3456,0.3824816532469237,
21,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,THR,"0.199,0.200,0.163,0.208,0.229","0.179,0.088,0.334,0.054,0.344","0.008,0.014,0.217,0.339,0.422",0.5,0.5,True,0.4154169685475233,0.2342163777302099,0.6131107524088386,0.382475488992861,0.09107026786762162,SN=2=0.2791;SN=3-4=0.3565;SN=5-8=0.3701;SN=9-12=0.3523;SN>=13=0.3452,0.382475488992861,
22,,v11plus+v13+v14_seed2+v16_testhist_aug,4,THR,"0.320,0.241,0.154,0.286","0.173,0.196,0.149,0.482","0.011,0.416,0.253,0.319",0.5,0.5,True,0.4133662343156128,0.23611413111374796,0.6131751871192803,0.38242718359560035,0.09175350169678392,SN=2=0.2792;SN=3-4=0.3567;SN=5-8=0.3709;SN=9-12=0.3505;SN>=13=0.3479,0.38242718359560035,
23,,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,THR,"0.054,0.137,0.253,0.281,0.275","0.106,0.042,0.121,0.385,0.345","0.042,0.020,0.033,0.521,0.384",0.5,0.5,True,0.41541674212144336,0.23835282577711983,0.6119471999282329,0.3838972671450719,0.0958807421766768,SN=2=0.2803;SN=3-4=0.3548;SN=5-8=0.3762;SN=9-12=0.3551;SN>=13=0.3472,0.3824269836542826,
24,,v11+v13+v14_recvhand+v16_avg3,4,THR,"0.279,0.261,0.077,0.383","0.283,0.112,0.298,0.306","0.024,0.248,0.305,0.422",0.5,0.5,True,0.4120762717436542,0.23707345438218708,0.6137162384410835,0.38240313813855326,0.08966075382764505,SN=2=0.2806;SN=3-4=0.3559;SN=5-8=0.3703;SN=9-12=0.3522;SN>=13=0.3459,0.38240313813855326,
25,,v11_aug+v11plus+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.211,0.271,0.264,0.254","0.084,0.073,0.410,0.433","0.014,0.035,0.705,0.246",0.5,0.5,True,0.41443549831215776,0.23665856968107674,0.6126084685130992,0.38295932089991364,0.09410650465064985,SN=2=0.2790;SN=3-4=0.3554;SN=5-8=0.3731;SN=9-12=0.3534;SN>=13=0.3497,0.3823761561721379,
26,,v11plus+v13+v14_recvhand+v16_avg3,4,THR,"0.253,0.266,0.138,0.344","0.159,0.081,0.357,0.403","0.016,0.364,0.167,0.453",0.5,0.5,True,0.4134471339709327,0.23549665196064823,0.6136412703999011,0.3823057684526126,0.09291626076341841,SN=2=0.2794;SN=3-4=0.3580;SN=5-8=0.3723;SN=9-12=0.3505;SN>=13=0.3477,0.3823057684526126,
27,,v11_aug+v11plus+v14_pseudo_v1+v16_avg3,4,THR,"0.216,0.226,0.312,0.245","0.085,0.081,0.382,0.452","0.017,0.022,0.528,0.433",0.5,0.5,True,0.4153546430598143,0.23612158431488042,0.6130065032510893,0.38319179160009575,0.0947746363803782,SN=2=0.2790;SN=3-4=0.3581;SN=5-8=0.3738;SN=9-12=0.3527;SN>=13=0.3465,0.3822745610074558,
28,,v11plus+v12_5f+v13+v14_recvhand+v16_avg3,5,THR,"0.311,0.047,0.038,0.154,0.449","0.230,0.113,0.073,0.182,0.402","0.016,0.122,0.339,0.256,0.268",0.5,0.5,True,0.4120352322333626,0.2367453814721377,0.613708042962742,0.3822538540747485,0.09056251970962237,SN=2=0.2799;SN=3-4=0.3571;SN=5-8=0.3704;SN=9-12=0.3509;SN>=13=0.3472,0.3822538540747485,
29,,v11plus+v13+v14_seed2+v16_avg3,4,THR,"0.278,0.296,0.093,0.333","0.190,0.134,0.270,0.406","0.034,0.320,0.332,0.314",0.5,0.5,True,0.4139184175119665,0.23693853819679492,0.6131781883326567,0.38297841995003595,0.09439452413425103,SN=2=0.2779;SN=3-4=0.3603;SN=5-8=0.3723;SN=9-12=0.3509;SN>=13=0.3468,0.3822512454804596,
30,,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,THR,"0.137,0.188,0.092,0.358,0.224","0.288,0.017,0.067,0.302,0.327","0.061,0.007,0.040,0.520,0.373",0.5,0.5,True,0.41663754138696313,0.23713307662257685,0.6108032793022187,0.3836689030642597,0.0958349111667538,SN=2=0.2787;SN=3-4=0.3570;SN=5-8=0.3745;SN=9-12=0.3564;SN>=13=0.3467,0.382221535078432,
31,,v11plus+v14_pseudo_v1+v16_avg3,3,THR,"0.306,0.281,0.413","0.101,0.437,0.462","0.017,0.442,0.542",0.5,0.5,True,0.41393691458314896,0.23491984675257718,0.6132251112208835,0.3821877267784672,0.092849567811355,SN=2=0.2788;SN=3-4=0.3555;SN=5-8=0.3716;SN=9-12=0.3519;SN>=13=0.3493,0.3821877267784672,
32,,v11_aug+v11plus+v12_5f+v14_pseudo_v1+v16_avg3,5,THR,"0.307,0.128,0.212,0.084,0.269","0.158,0.081,0.244,0.248,0.269","0.008,0.026,0.282,0.501,0.183",0.5,0.5,True,0.4146240380009598,0.23568386272675887,0.613157861764206,0.3827547326439287,0.09413167006480444,SN=2=0.2781;SN=3-4=0.3560;SN=5-8=0.3723;SN=9-12=0.3531;SN>=13=0.3468,0.3821589852090756,
33,,v11+v11_aug+v13+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.124,0.193,0.327,0.044,0.311","0.185,0.121,0.034,0.256,0.404","0.006,0.027,0.326,0.086,0.555",0.5,0.5,True,0.4141131629548898,0.23480113440245803,0.6128176549418505,0.38212924993130926,0.09045998139570866,SN=2=0.2790;SN=3-4=0.3544;SN=5-8=0.3695;SN=9-12=0.3529;SN>=13=0.3472,0.38212924993130926,
34,,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,THR,"0.101,0.226,0.110,0.269,0.295","0.193,0.207,0.026,0.267,0.307","0.001,0.032,0.024,0.189,0.754",0.5,0.5,True,0.4158734590934389,0.23531659608712144,0.6102935804498847,0.3825347381622011,0.09398430862486318,SN=2=0.2791;SN=3-4=0.3550;SN=5-8=0.3731;SN=9-12=0.3510;SN>=13=0.3471,0.3820126714473187,
35,,v11+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.296,0.151,0.184,0.077,0.291","0.242,0.133,0.096,0.077,0.451","0.021,0.098,0.296,0.322,0.263",0.5,0.5,True,0.4129580030533167,0.23512312515571657,0.613651545894441,0.38196276046250155,0.0928495323121794,SN=2=0.2792;SN=3-4=0.3536;SN=5-8=0.3720;SN=9-12=0.3507;SN>=13=0.3472,0.38196276046250155,
36,,v11+v11plus+v12_5f+v13+v16_avg3,5,THR,"0.132,0.260,0.057,0.303,0.248","0.131,0.094,0.195,0.126,0.455","0.037,0.007,0.084,0.163,0.708",0.5,0.5,True,0.4153049590325543,0.23404016737507932,0.6128814473307489,0.3823143400292033,0.09381460657291707,SN=2=0.2776;SN=3-4=0.3561;SN=5-8=0.3714;SN=9-12=0.3528;SN>=13=0.3461,0.3818771243402939,
37,,v11_aug+v11plus+v14_recvhand+v16_avg3,4,THR,"0.107,0.294,0.261,0.338","0.230,0.060,0.353,0.357","0.026,0.017,0.389,0.569",0.5,0.5,True,0.4144200064142822,0.23497915308664533,0.6127012862450537,0.38229992104938176,0.09384966174283627,SN=2=0.2785;SN=3-4=0.3584;SN=5-8=0.3723;SN=9-12=0.3527;SN>=13=0.3489,0.3818451777755128,
38,,v11_aug+v11plus+v13+v14_pseudo_v1+v16_avg3,5,THR,"0.236,0.212,0.241,0.033,0.279","0.075,0.094,0.005,0.448,0.377","0.004,0.011,0.339,0.410,0.236",0.5,0.5,True,0.41546593213486693,0.2334492417143713,0.613404962903138,0.3822470621203229,0.09380196292683568,SN=2=0.2779;SN=3-4=0.3573;SN=5-8=0.3717;SN=9-12=0.3540;SN>=13=0.3458,0.3818161682544542,
39,,v11plus+v12_5f+v13+v16_avg3,4,THR,"0.305,0.166,0.099,0.430","0.133,0.211,0.213,0.443","0.014,0.042,0.373,0.570",0.5,0.5,True,0.41345175231215037,0.2353420507619734,0.6133567495962937,0.3821888711489083,0.09369155782450017,SN=2=0.2786;SN=3-4=0.3562;SN=5-8=0.3723;SN=9-12=0.3502;SN>=13=0.3469,0.3818131798342074,
40,,v11+v11plus+v14_pseudo_v1+v16_avg3,4,THR,"0.211,0.186,0.244,0.359","0.298,0.018,0.324,0.360","0.041,0.029,0.503,0.427",0.5,0.5,True,0.4135649117815245,0.2373273373978016,0.6127443502535662,0.3829057697224437,0.09514283535515489,SN=2=0.2788;SN=3-4=0.3560;SN=5-8=0.3739;SN=9-12=0.3551;SN>=13=0.3485,0.38180443964241545,
41,,v11plus+v12_5f+v14_recvhand+v16_avg3,4,THR,"0.325,0.030,0.189,0.456","0.142,0.196,0.138,0.524","0.012,0.252,0.339,0.396",0.5,0.5,True,0.41192707341950635,0.23598116560087248,0.6131048753936139,0.3817842706868743,0.09193220582680822,SN=2=0.2795;SN=3-4=0.3548;SN=5-8=0.3715;SN=9-12=0.3510;SN>=13=0.3473,0.3817842706868743,
42,,v11+v11plus+v13+v16_avg3,4,THR,"0.136,0.230,0.288,0.345","0.176,0.036,0.435,0.353","0.053,0.005,0.411,0.531",0.5,0.5,True,0.4148337329703772,0.23350615425537852,0.6129261713918562,0.3819211891686735,0.0932303809807496,SN=2=0.2776;SN=3-4=0.3564;SN=5-8=0.3709;SN=9-12=0.3511;SN>=13=0.3474,0.38177608627584786,
43,,v11+v13+v14_pseudo_v1+v16_avg3,4,THR,"0.327,0.158,0.264,0.251","0.245,0.089,0.309,0.358","0.017,0.295,0.312,0.376",0.5,0.5,True,0.41268724477540697,0.23662877086779358,0.6136543371260156,0.3824572736824834,0.09431666014795143,SN=2=0.2788;SN=3-4=0.3551;SN=5-8=0.3731;SN=9-12=0.3536;SN>=13=0.3496,0.3817690312060568,
44,,v11plus+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.324,0.213,0.209,0.019,0.235","0.194,0.034,0.176,0.235,0.361","0.002,0.149,0.354,0.347,0.148",0.5,0.5,True,0.4125173746221938,0.23543805690271183,0.6135057851083764,0.38188332963163757,0.09317663746348664,SN=2=0.2786;SN=3-4=0.3572;SN=5-8=0.3717;SN=9-12=0.3494;SN>=13=0.3478,0.3817650984974434,
45,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.371,0.276,0.043,0.311","0.422,0.171,0.134,0.274","0.026,0.215,0.379,0.381",0.5,0.5,True,0.41098272535488295,0.23741923216321953,0.611986275107586,0.38175803802875824,0.09150038955391027,SN=2=0.2797;SN=3-4=0.3541;SN=5-8=0.3712;SN=9-12=0.3541;SN>=13=0.3491,0.38175803802875824,
46,,v11plus+v14_seed2+v16_testhist_aug,3,THR,"0.317,0.318,0.366","0.159,0.481,0.360","0.015,0.530,0.454",0.5,0.5,True,0.41196647270971104,0.2365187940039239,0.6116483479697827,0.38172377627941056,0.09197348882865952,SN=2=0.2779;SN=3-4=0.3560;SN=5-8=0.3699;SN=9-12=0.3498;SN>=13=0.3498,0.38172377627941056,
47,,v11_aug+v13+v14_recvhand+v16_avg3,4,THR,"0.367,0.092,0.271,0.270","0.195,0.060,0.263,0.482","0.021,0.234,0.381,0.365",0.5,0.5,True,0.4124796027279888,0.23503590730689936,0.6134929584793322,0.3817047957098217,0.0924369744198324,SN=2=0.2786;SN=3-4=0.3541;SN=5-8=0.3710;SN=9-12=0.3520;SN>=13=0.3435,0.3817047957098217,
48,,v11_aug+v11plus+v13+v16_testhist_aug,4,THR,"0.254,0.192,0.231,0.324","0.157,0.115,0.423,0.306","0.033,0.020,0.474,0.473",0.5,0.5,True,0.4154847174962548,0.23433929931814818,0.6123928530933849,0.3824081773444382,0.09440565602726786,SN=2=0.2776;SN=3-4=0.3577;SN=5-8=0.3720;SN=9-12=0.3502;SN>=13=0.3436,0.38167543692835343,
49,,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,THR,"0.125,0.240,0.285,0.044,0.307","0.243,0.104,0.031,0.361,0.260","0.022,0.002,0.424,0.182,0.370",0.5,0.5,True,0.41504404288120494,0.23442212229622963,0.6132051328344383,0.3824274926378615,0.09444480115877352,SN=2=0.2765;SN=3-4=0.3576;SN=5-8=0.3710;SN=9-12=0.3527;SN>=13=0.3446,0.38167517965602393,
50,,v11plus+v14_recvhand+v16_avg3,3,THR,"0.319,0.251,0.430","0.161,0.381,0.458","0.010,0.513,0.477",0.5,0.5,True,0.41131974068689464,0.23635631334861076,0.612912365397787,0.3816528946937596,0.08755273292320859,SN=2=0.2800;SN=3-4=0.3541;SN=5-8=0.3675;SN=9-12=0.3500;SN>=13=0.3473,0.3816528946937596,
51,,v11plus+v14_seed2+v16_avg3,3,THR,"0.330,0.267,0.404","0.202,0.456,0.342","0.016,0.333,0.651",0.5,0.5,True,0.41231046119900744,0.23619569562171866,0.6123650109090868,0.3818754649101078,0.09340530410820436,SN=2=0.2769;SN=3-4=0.3576;SN=5-8=0.3703;SN=9-12=0.3490;SN>=13=0.3456,0.3816429004535548,
52,,v11_aug+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,THR,"0.317,0.149,0.208,0.070,0.256","0.193,0.095,0.090,0.213,0.409","0.009,0.221,0.296,0.195,0.279",0.5,0.5,True,0.41283784542965307,0.23455620891897705,0.6134032380820897,0.38163826935587,0.08779999423170409,SN=2=0.2798;SN=3-4=0.3539;SN=5-8=0.3676;SN=9-12=0.3513;SN>=13=0.3426,0.38163826935587,
53,,v11+v11_aug+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.114,0.262,0.291,0.333","0.266,0.082,0.239,0.413","0.055,0.012,0.620,0.313",0.5,0.5,True,0.41520266366237457,0.23260844165734335,0.6125682196633606,0.38163808606055927,0.0926541244144739,SN=2=0.2774;SN=3-4=0.3552;SN=5-8=0.3700;SN=9-12=0.3549;SN>=13=0.3446,0.38163808606055927,
54,,v11_aug+v12_5f+v14_seed2+v16_avg3,4,THR,"0.348,0.301,0.006,0.345","0.212,0.115,0.315,0.358","0.008,0.238,0.061,0.694",0.5,0.5,True,0.4126663217066639,0.23524162778248386,0.6123044519924142,0.38162407019414196,0.09124623115785446,SN=2=0.2770;SN=3-4=0.3573;SN=5-8=0.3682;SN=9-12=0.3516;SN>=13=0.3460,0.38162407019414196,
55,,v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.307,0.055,0.255,0.382","0.106,0.011,0.481,0.402","0.019,0.057,0.587,0.337",0.5,0.5,True,0.41279828540049185,0.23543426283607838,0.6130901312883121,0.38191104555229055,0.09358729126807286,SN=2=0.2781;SN=3-4=0.3548;SN=5-8=0.3717;SN=9-12=0.3499;SN>=13=0.3510,0.3815874875158033,
56,,v11+v11_aug+v11plus+v16_avg3,4,THR,"0.113,0.192,0.102,0.594","0.285,0.192,0.172,0.352","0.052,0.011,0.069,0.869",0.5,0.5,True,0.412075404574462,0.23766384686660177,0.6084184850381142,0.38157939758404835,0.08885773785837908,SN=2=0.2817;SN=3-4=0.3533;SN=5-8=0.3705;SN=9-12=0.3548;SN>=13=0.3418,0.38157939758404835,
57,,v11plus+v13+v14_pseudo_v1+v16_testhist_aug,4,THR,"0.287,0.342,0.041,0.330","0.137,0.007,0.494,0.362","0.007,0.262,0.336,0.395",0.5,0.5,True,0.41279789053698085,0.23481684562310465,0.6134999208818274,0.38174587864039966,0.09327983421226027,SN=2=0.2778;SN=3-4=0.3569;SN=5-8=0.3710;SN=9-12=0.3519;SN>=13=0.3493,0.3815760491318187,
58,,v11+v12_5f+v13+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.261,0.095,0.227,0.103,0.315","0.371,0.102,0.118,0.136,0.273","0.031,0.184,0.260,0.220,0.305",0.5,0.5,True,0.4126882088875982,0.2344578479672666,0.6135774738856234,0.3815739175190706,0.09083742083378865,SN=2=0.2796;SN=3-4=0.3539;SN=5-8=0.3704;SN=9-12=0.3535;SN>=13=0.3445,0.3815739175190706,
59,,v11plus+v13+v16_avg3,3,THR,"0.285,0.323,0.392","0.173,0.363,0.464","0.009,0.399,0.591",0.5,0.5,True,0.413118397689467,0.23413381251745968,0.6132946939920432,0.3815598228811793,0.09258147543961115,SN=2=0.2780;SN=3-4=0.3568;SN=5-8=0.3706;SN=9-12=0.3509;SN>=13=0.3488,0.3815598228811793,
60,,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,THR,"0.262,0.181,0.282,0.275","0.249,0.079,0.412,0.260","0.021,0.008,0.641,0.330",0.5,0.5,True,0.4156898647148593,0.23253930928859406,0.6124335037550588,0.38177837035239315,0.09345120362457227,SN=2=0.2778;SN=3-4=0.3559;SN=5-8=0.3713;SN=9-12=0.3514;SN>=13=0.3481,0.3815228561376562,
61,,v11_aug+v11plus+v13+v16_avg3,4,THR,"0.173,0.271,0.283,0.273","0.135,0.085,0.398,0.383","0.025,0.046,0.418,0.511",0.5,0.5,True,0.4153196596452115,0.23487502952091305,0.6123759720416516,0.3825530700747802,0.09503086154448798,SN=2=0.2773;SN=3-4=0.3566;SN=5-8=0.3724;SN=9-12=0.3532;SN>=13=0.3446,0.38150772690008533,
62,,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.368,0.113,0.266,0.002,0.251","0.221,0.112,0.282,0.104,0.280","0.006,0.027,0.479,0.204,0.284",0.5,0.5,True,0.4125492038153824,0.23460194836189108,0.6130658480686598,0.3814736304846414,0.09234653938283849,SN=2=0.2782;SN=3-4=0.3545;SN=5-8=0.3705;SN=9-12=0.3507;SN>=13=0.3431,0.3814736304846414,
63,,v11plus+v12_5f+v13+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.306,0.162,0.139,0.101,0.293","0.109,0.019,0.256,0.183,0.432","0.023,0.042,0.234,0.374,0.328",0.5,0.5,True,0.41358359911276843,0.23457572288341905,0.6135487529955533,0.38197347939758564,0.09401123063449779,SN=2=0.2778;SN=3-4=0.3549;SN=5-8=0.3718;SN=9-12=0.3510;SN>=13=0.3506,0.3814379516778859,
64,,v11plus+v14_recvhand+v16_testhist_aug,3,THR,"0.302,0.246,0.451","0.156,0.454,0.390","0.019,0.551,0.429",0.5,0.5,True,0.41115437005844974,0.23606383650683224,0.612555013086891,0.381398285243491,0.08577705138500918,SN=2=0.2808;SN=3-4=0.3539;SN=5-8=0.3666;SN=9-12=0.3478;SN>=13=0.3475,0.381398285243491,
65,,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,THR,"0.279,0.179,0.162,0.379","0.133,0.015,0.257,0.595","0.017,0.298,0.472,0.214",0.5,0.5,True,0.4129162823105973,0.23413909960503815,0.6128201437831288,0.38138618152287995,0.09079637870147872,SN=2=0.2783;SN=3-4=0.3555;SN=5-8=0.3691;SN=9-12=0.3503;SN>=13=0.3498,0.38138618152287995,
