rally_uid,actionId,pointId,serverGetPoint
15862,10,3,1
15865,13,0,1
15869,1,7,1
15872,1,1,1
15875,10,1,1
15879,13,4,1
15882,13,4,1
15885,13,4,0
15889,13,7,1
15893,10,1,1
15897,2,7,1
15901,1,4,1
15905,4,3,1
15907,2,7,0
15910,1,4,1
15914,1,7,0
15917,10,1,1
15920,1,4,1
15923,1,4,1
15927,2,4,0
15930,13,0,1
15933,10,1,1
15937,10,1,1
15940,1,7,1
15942,1,7,0
15945,1,1,1
15948,2,4,1
15951,2,4,0
15954,1,1,1
15957,1,4,1
15961,10,3,0
15964,1,4,0
15967,1,4,1
15970,13,4,0
15973,13,7,0
15977,2,4,1
15981,1,1,1
15985,1,2,1
15988,13,4,0
15992,1,6,0
15995,10,4,1
15999,1,6,0
16003,10,6,1
16006,1,6,1
16010,12,3,1
16014,1,4,0
16017,10,1,1
16020,6,7,0
16023,1,4,1
16027,1,4,1
16030,1,4,1
16032,1,3,1
16035,13,0,1
16039,13,0,0
16042,13,0,0
16046,10,3,1
16049,10,1,1
16052,6,7,1
16056,10,3,1
16060,1,4,1
16063,10,1,1
16064,1,1,0
16068,6,7,0
16071,1,9,1
16075,1,4,1
16078,10,1,1
16081,10,3,1
16085,6,7,1
16088,10,4,1
16091,1,6,0
16094,1,7,0
16098,13,4,0
16102,10,4,1
16105,6,7,0
16106,6,7,1
16109,1,1,1
16113,10,4,1
16117,13,0,1
16121,13,0,1
16124,10,1,1
16127,1,4,1
16131,13,0,0
16135,1,7,1
16138,10,1,1
16141,1,4,1
16144,13,4,1
16147,1,3,1
16151,2,7,1
16154,2,4,1
16158,6,9,0
16162,13,0,1
16165,2,4,1
16168,13,0,1
16170,10,1,1
16173,11,1,1
16176,13,0,1
16183,10,1,1
16187,10,1,1
16189,11,1,1
16192,4,1,1
16196,13,0,1
16200,13,0,1
16203,1,2,1
16205,11,1,1
16208,10,1,1
16211,6,4,0
16214,11,1,1
16218,1,2,1
16222,11,1,1
16223,1,3,1
16226,10,1,1
16229,10,1,1
16232,6,9,0
16236,10,1,1
16239,6,9,0
16242,6,7,0
16246,1,4,0
16249,10,1,1
16252,6,7,0
16256,1,3,1
16259,1,1,0
16262,10,3,1
16266,10,1,1
16269,10,1,1
16273,13,4,0
16276,2,4,0
16279,1,4,1
16283,13,4,1
16287,10,1,1
16288,1,3,1
16291,6,7,0
16294,6,0,0
16297,10,3,1
16300,1,7,0
16304,10,1,1
16307,6,7,1
16311,13,4,1
16314,6,9,1
16318,6,4,0
16322,1,4,0
16326,13,0,0
16327,10,1,0
16330,13,4,0
16333,10,3,0
16337,10,1,1
16340,1,4,0
16344,6,6,1
16347,1,2,0
16350,13,4,1
16354,10,3,1
16358,1,9,0
16362,6,9,0
16366,1,4,1
16369,6,4,1
16371,6,9,0
16374,1,1,1
16378,1,4,1
16381,1,4,1
16385,13,0,0
16388,2,2,0
16391,13,0,1
16395,10,2,1
16399,1,4,1
16401,1,3,1
16405,6,7,1
16409,10,1,1
16412,10,2,1
16420,10,3,1
16424,1,4,0
16428,10,1,1
16432,2,4,0
16436,13,4,0
16439,1,4,1
16440,10,1,1
16444,13,4,1
16448,6,7,0
16451,1,3,0
16455,1,3,1
16459,1,3,1
16460,10,1,1
16464,1,4,0
16468,13,0,1
16471,13,0,1
16475,13,0,1
16476,1,7,1
16480,4,1,1
16484,10,1,1
16488,13,4,1
16491,13,4,1
16498,2,7,0
16501,13,0,1
16505,10,1,1
16509,2,4,1
16512,13,0,1
16513,13,4,0
16517,1,4,1
16520,1,1,0
16523,10,1,1
16526,13,0,1
16528,13,2,0
16531,13,0,1
16534,1,7,0
16538,6,9,0
16541,1,4,1
16545,1,4,1
16549,1,3,1
16552,1,4,1
16556,11,1,1
16560,6,4,0
16564,10,2,1
16565,13,4,1
16568,6,7,0
16571,10,1,1
16574,13,0,1
16578,10,1,1
16581,1,7,1
16584,13,4,1
16588,1,1,1
16591,10,1,1
16594,13,4,0
16597,1,9,1
16601,2,4,1
16604,11,1,1
16608,11,1,1
16612,1,2,0
16619,1,9,1
16623,10,1,1
16626,6,9,0
16630,6,7,1
16634,13,0,0
16638,11,2,1
16639,13,4,1
16643,11,1,1
16647,2,4,1
16650,13,0,1
16654,10,1,1
16658,10,1,1
16659,6,7,1
16663,10,1,1
16666,10,1,1
16670,6,7,1
16674,11,1,1
16678,6,9,0
16681,2,4,0
16684,13,4,0
16687,11,1,1
16690,1,7,1
16694,6,7,0
16696,13,4,1
16699,13,7,0
16702,1,4,1
16706,10,1,1
16710,10,1,1
16713,2,4,1
16717,13,7,1
16721,13,7,1
16724,13,4,0
16727,2,4,0
16731,1,7,1
16735,1,4,0
16738,10,1,1
16742,2,4,1
16746,6,7,1
16747,13,4,0
16751,1,4,0
16755,11,1,1
16759,1,4,1
16763,1,1,1
16766,1,7,1
16767,1,9,0
16770,10,1,1
16774,13,4,0
16778,6,0,0
16782,1,7,0
16785,13,0,0
16789,6,4,0
16793,6,7,1
16795,6,7,0
16798,13,4,1
16802,2,0,0
16805,6,9,1
16808,6,4,1
16811,10,1,0
16814,10,3,1
16817,13,0,1
16821,6,4,0
16824,1,2,0
16828,10,3,1
16831,10,1,1
16834,11,1,1
16838,13,4,0
16842,11,1,0
16844,6,4,1
16847,10,1,0
16851,10,3,1
16855,10,1,1
16859,13,4,1
16862,13,0,1
16866,2,4,1
16870,13,4,0
16874,10,3,1
16877,10,1,1
16881,13,4,0
16885,11,1,1
16889,1,2,1
16892,13,7,1
16895,1,4,1
16898,1,4,1
16900,1,7,1
16903,10,2,1
16906,1,4,1
16909,13,0,1
16912,10,1,1
16917,6,7,0
16921,10,1,1
16924,13,4,0
16927,10,1,1
16931,2,4,1
16935,1,4,1
16939,1,2,1
16942,1,3,1
16945,1,2,0
16948,13,4,0
16952,1,3,1
16955,11,1,1
16958,10,1,0
16962,10,1,1
16966,10,1,0
16968,1,7,1
16971,13,4,0
16974,6,9,0
16977,1,4,1
16980,1,4,1
16984,13,0,1
16988,13,0,1
16992,10,1,1
16996,1,2,1
16997,1,9,1
17000,6,7,0
17004,6,7,1
17007,6,7,0
17011,10,1,1
17015,6,4,0
17018,13,4,0
17022,1,4,1
17026,2,4,1
17029,2,7,1
17032,13,0,1
17036,13,4,0
17039,1,7,1
17043,13,4,1
17046,13,0,1
17050,10,3,1
17054,1,7,0
17058,10,3,1
17062,6,4,0
17065,6,7,0
17068,10,2,1
17072,6,2,0
17076,10,2,1
17079,11,2,1
17083,1,7,0
17087,13,0,1
17088,1,4,1
17091,10,3,1
17095,1,2,1
17099,1,4,1
17102,1,4,0
17106,1,4,1
17109,10,3,1
17113,1,4,1
17117,1,7,1
17119,10,1,1
17123,1,4,1
17127,13,4,1
17133,13,4,0
17136,1,2,1
17138,6,4,0
17142,13,4,0
17146,10,6,1
17149,13,4,1
17157,13,4,1
17161,10,4,1
17164,10,4,0
17171,13,4,1
17174,11,1,1
17178,1,6,1
17181,1,2,1
17183,10,1,0
17187,10,6,1
17191,1,4,0
17199,1,1,0
17202,11,1,1
17206,1,4,1
17210,1,4,0
17214,13,4,0
17218,13,4,0
17221,10,4,1
17224,10,1,1
17227,13,1,1
17230,13,0,1
17234,10,3,1
17237,13,0,1
17240,1,7,1
17241,10,1,0
17244,6,2,1
17248,10,1,1
17252,1,4,1
17256,1,4,1
17259,1,4,1
17260,1,6,1
17264,1,4,1
17267,1,4,1
17271,13,4,1
17274,1,7,1
17278,1,4,0
17281,12,4,0
17284,1,2,0
17288,10,1,1
17291,13,4,1
17298,13,0,1
17305,1,4,1
17306,1,4,1
17317,1,4,1
17321,1,7,1
17325,1,4,1
17332,10,3,1
17335,1,4,0
17339,13,0,1
17343,12,4,0
17345,1,4,1
17348,13,4,1
17356,13,4,1
17359,1,4,0
17360,1,3,0
17363,10,4,1
17373,13,0,1
17376,1,4,0
17379,13,4,1
17383,10,1,1
17386,10,1,1
17390,13,2,0
17394,10,1,1
17398,6,7,1
17402,6,9,1
17406,1,7,1
17407,1,7,1
17410,1,3,1
17413,1,1,1
17416,6,7,1
17419,1,7,1
17423,13,7,1
17426,1,7,0
17429,13,2,0
17432,1,1,1
17435,10,1,1
17438,11,1,1
17441,10,1,1
17444,6,9,0
17448,11,1,1
17452,1,7,1
17456,11,1,1
17460,10,1,1
17463,1,3,1
17466,1,4,1
17470,6,4,0
17474,6,0,1
17478,13,0,0
17483,10,1,1
17487,1,4,1
17490,1,4,1
17496,6,6,1
17499,13,0,1
17502,13,0,1
17506,10,1,1
17509,6,7,1
17512,10,3,1
17515,1,3,1
17518,1,7,1
17522,1,4,0
17526,6,7,1
17530,1,4,0
17533,1,7,1
17537,10,3,1
17541,10,3,1
17545,1,3,1
17546,10,1,1
17550,13,0,1
17554,10,1,1
17557,1,2,1
17560,1,7,1
17564,13,4,0
17568,6,7,1
17572,13,7,0
17575,1,4,1
17578,1,7,1
17581,10,2,1
17584,10,1,1
17588,10,1,1
17591,10,1,0
17594,13,0,1
17598,1,2,0
17599,1,0,0
17603,13,4,1
17606,6,9,0
17610,11,1,0
17614,11,1,1
17617,13,0,1
17621,1,4,1
17625,13,4,0
17629,10,1,0
17633,13,0,1
17636,1,3,1
17639,4,1,1
17642,6,9,0
17646,13,0,0
17650,1,2,1
17654,13,0,1
17658,6,6,1
17662,13,0,1
17665,1,4,1
17669,10,3,1
17672,2,4,0
17674,1,1,1
17678,6,7,1
17682,1,3,1
17685,13,4,0
17689,1,7,1
17692,13,0,1
17696,10,3,1
17700,1,2,1
17703,13,2,1
17706,13,4,0
17710,1,3,1
17714,1,1,1
17718,1,4,1
17721,1,4,0
17724,10,3,1
17728,6,7,1
17731,1,4,1
17736,1,7,0
17740,12,4,0
17743,10,6,0
17746,1,4,1
17749,12,4,1
17752,13,4,1
17756,1,4,0
17759,1,4,1
17763,1,4,0
17765,1,1,1
17768,12,4,1
17771,10,1,1
17775,1,1,1
17778,1,4,1
17781,1,4,0
17785,13,1,1
17789,10,3,1
17793,2,0,0
17797,11,1,1
17800,11,1,1
17804,1,1,0
17807,11,1,1
17811,10,3,1
17814,13,4,0
17818,13,0,0
17820,10,1,1
17823,2,4,0
17826,11,1,1
17830,13,0,1
17834,6,2,1
17838,10,1,1
17839,13,1,1
17842,1,1,1
17846,13,4,0
17850,13,0,1
17854,13,0,1
17857,1,7,1
17861,13,4,0
17863,5,4,1
17867,10,1,1
17871,1,2,1
17875,11,1,1
17879,11,1,1
17883,1,3,1
17886,2,2,0
17890,13,4,0
17893,11,1,1
17897,13,0,1
17900,1,4,1
17904,10,1,1
17912,1,4,1
17916,1,7,1
17919,1,7,1
17923,1,4,1
17926,10,3,0
17929,10,3,1
17930,10,1,0
17933,1,4,1
17937,1,4,1
17940,10,1,1
17944,13,4,1
17947,10,3,1
17948,1,1,1
17952,11,3,1
17955,6,7,0
17958,10,3,1
17962,13,4,1
17966,1,3,1
17970,1,2,0
17974,1,4,1
17977,10,1,1
17981,1,3,0
17985,6,4,0
17988,1,4,1
17992,10,1,1
17995,1,2,0
17998,1,4,0
18001,1,4,0
18004,13,7,0
18007,11,1,1
18010,2,0,1
18014,13,0,0
18017,13,4,1
18020,1,4,0
18024,1,7,1
18027,1,4,1
18031,10,1,1
18034,6,9,1
18037,13,7,0
18040,1,4,1
18043,1,7,1
18047,1,4,1
18051,10,1,1
18055,1,4,0
18059,6,7,1
18062,1,7,1
18065,1,4,1
18068,10,1,1
18071,6,0,0
18074,1,7,0
18077,13,7,1
18080,6,7,1
18084,6,7,1
18087,1,7,1
18088,1,7,1
18091,6,7,1
18094,10,1,1
18098,10,1,1
18102,1,2,1
18106,1,3,1
18108,4,2,1
18111,1,4,0
18115,10,1,1
18119,10,1,1
18125,1,4,1
18127,6,7,0
18131,10,1,1
18135,1,7,1
18139,10,1,1
18143,10,3,1
18146,1,1,1
18150,1,1,1
18153,6,9,0
18157,13,4,0
18161,10,1,0
18164,13,0,0
18167,1,4,0
18168,10,1,0
18172,6,7,0
18176,10,1,1
18180,13,0,1
18183,6,9,1
18187,1,4,1
18191,13,4,1
18194,10,1,0
18197,6,9,0
18201,13,0,1
18203,10,1,1
18206,4,3,1
18210,13,0,1
18213,10,3,1
18216,13,4,1
18219,1,7,1
18222,10,1,1
18225,10,1,1
18228,2,7,1
18232,10,1,1
18236,1,4,1
18238,10,1,1
18242,13,4,0
18245,1,7,1
18248,13,4,0
18252,10,1,1
18256,13,4,0
18258,11,2,1
18261,10,2,1
18264,13,4,1
18267,1,7,0
18271,6,7,0
18275,1,4,0
18278,11,1,1
18282,1,3,1
18286,6,7,0
18290,11,3,1
18294,13,0,1
18297,13,4,1
18301,1,7,0
18304,13,0,1
18307,13,0,0
18310,10,1,1
18314,1,4,1
18318,1,4,1
18321,10,3,1
18325,1,4,1
18328,10,1,1
18332,6,7,0
18335,13,0,1
18339,1,4,1
18347,1,4,1
18350,6,7,1
18354,13,0,1
18357,10,1,1
18360,13,4,0
18364,1,7,0
18367,1,4,1
18368,1,3,1
18371,10,2,1
18374,2,4,1
18378,10,2,1
18382,2,4,0
18386,10,2,1
18389,2,4,0
18392,13,4,1
18394,1,2,1
18397,10,3,0
18401,2,4,0
18405,10,2,1
18408,10,3,1
18411,11,3,1
18413,1,4,1
18416,2,5,0
18420,2,4,1
18424,1,3,1
18428,2,4,0
18432,13,2,0
18435,10,1,1
18439,1,4,1
18442,10,3,1
18446,2,4,1
18447,13,2,0
18451,2,4,1
18454,1,2,0
18458,2,4,0
18461,6,4,0
18465,1,4,1
18467,11,3,1
18470,10,2,1
18474,2,4,0
18477,13,4,1
18481,11,1,0
18483,10,6,1
18486,1,4,1
18490,10,3,0
18494,10,6,0
18497,12,4,1
18500,13,0,1
18501,10,3,1
18504,10,1,0
18507,10,4,1
18510,10,4,1
18513,10,6,0
18515,10,4,0
18518,10,4,0
18521,10,4,1
18524,10,4,1
18527,10,4,0
18530,13,0,1
18533,10,1,1
18536,10,1,1
18540,13,0,1
18543,4,3,1
18546,11,3,1
18548,13,0,1
18551,13,1,1
18554,10,3,1
18558,1,7,1
18561,10,1,1
18564,11,1,1
18566,4,3,1
18569,10,3,1
18572,10,1,1
18576,13,4,0
18579,10,1,1
18583,1,2,0
18586,1,4,0
18589,10,1,1
18593,11,3,1
18596,11,1,0
18599,1,4,1
18603,11,1,1
18606,10,3,1
18608,13,4,1
18612,10,1,1
18616,10,1,1
18620,1,4,0
18623,1,4,1
18624,1,4,1
18627,1,4,1
18630,1,4,1
18634,2,4,1
18638,10,1,1
18641,10,4,0
18644,10,1,1
18648,6,7,1
18652,6,4,1
18656,1,7,1
18659,2,4,0
18663,1,4,1
18666,10,1,1
18672,6,4,0
18676,6,6,0
18679,6,7,1
18682,1,4,1
18683,10,1,1
18687,1,2,0
18691,10,1,1
18695,10,1,1
18697,10,1,0
18701,1,4,1
18705,10,1,1
18708,10,1,1
18711,10,2,0
18714,10,1,1
18716,2,4,1
18720,10,3,1
18723,10,3,1
18727,10,3,1
18731,13,4,0
18732,1,1,0
18736,13,0,1
18740,10,1,1
18743,10,3,1
18747,10,2,1
18751,13,4,0
18755,6,4,1
18759,1,4,0
18760,12,4,1
18763,1,4,1
18767,13,4,1
18770,10,1,0
18773,1,4,0
18776,2,0,0
18779,1,3,1
18783,6,4,0
18786,13,4,0
18790,1,4,1
18793,6,4,0
18796,10,1,1
18800,1,4,1
18803,1,9,1
18807,1,4,1
18811,10,3,1
18815,6,6,0
18818,13,4,0
18822,6,7,1
18826,10,3,1
18830,6,4,0
18833,6,0,0
18836,6,4,0
18843,6,4,0
18846,1,4,1
18849,10,3,1
18853,13,4,1
18857,1,4,1
18858,10,2,1
18862,13,3,1
18865,1,4,1
18869,10,1,1
18876,6,4,0
18879,1,4,0
18882,10,1,1
18886,1,4,1
18890,1,4,1
18894,13,4,0
18898,1,6,0
18901,13,4,1
18904,10,2,1
18907,1,4,1
18911,13,4,0
18914,6,7,1
18917,1,4,1
18920,6,4,0
18924,1,3,1
18928,10,4,1
18932,1,4,1
18936,13,4,1
18940,13,4,1
18943,1,4,1
18944,10,4,1
18948,1,4,1
18955,1,4,1
18958,13,0,1
18959,10,3,1
18962,6,4,0
18965,10,3,1
18968,6,7,1
18972,1,7,0
18973,1,7,0
18977,13,0,1
18981,1,4,1
18985,1,3,1
18989,1,3,1
18992,1,7,0
18995,13,4,0
18998,1,7,0
19002,1,7,0
19006,13,0,1
19009,1,7,1
19010,1,7,1
19014,1,3,1
19018,1,3,1
19021,13,4,0
19024,10,1,1
19028,13,0,1
19029,13,4,0
19030,10,1,1
19033,13,4,0
19037,13,2,1
19040,13,2,0
19043,6,4,1
19046,1,3,1
19050,10,1,1
19054,13,2,1
19057,13,4,0
19060,10,3,1
19064,10,3,1
19065,2,4,0
19068,13,4,1
19071,2,4,1
19075,2,4,0
19078,10,3,1
19082,10,3,1
19083,1,7,1
19087,10,1,1
19090,1,3,1
19094,6,7,0
19097,1,2,1
19104,6,9,0
19108,1,7,1
19109,1,7,1
19113,1,4,0
19117,1,4,0
19121,13,4,1
19124,1,4,1
19128,1,4,1
19129,13,4,0
19133,1,4,1
19136,13,4,0
19140,1,4,0
19144,1,4,1
19147,13,4,1
19151,10,1,1
19153,13,4,1
19156,1,1,1
19160,13,4,0
19164,1,4,0
19167,1,4,0
19171,1,3,1
19175,1,1,1
19179,13,4,1
19182,13,4,0
19186,10,3,1
19189,13,4,0
19192,1,4,1
19195,1,3,1
19201,12,4,0
19205,1,4,1
19208,13,4,1
19211,1,7,1
19214,10,4,1
19217,1,2,1
19219,1,3,1
19225,1,1,1
19228,1,4,1
19231,10,3,1
19234,13,4,0
19236,10,3,1
19240,1,7,0
19244,6,9,0
19248,2,7,1
19252,1,4,0
19255,13,4,1
19259,10,1,1
19262,1,4,0
19264,1,1,1
19268,1,4,1
19272,4,4,1
19276,6,7,1
19279,10,1,1
19281,1,4,1
19284,13,4,1
19288,1,1,1
19292,13,7,1
19296,1,4,1
19299,10,1,1
19301,13,4,0
19305,2,4,1
19309,13,7,1
19312,13,0,1
19315,10,1,1
19319,1,4,1
19323,1,1,1
19326,1,7,0
19330,1,1,1
19333,10,1,1
19337,13,0,1
19338,6,9,1
19341,11,1,0
19344,11,1,0
19351,2,7,1
19354,11,1,0
19357,11,1,0
19360,6,0,0
19366,6,7,0
19370,10,3,1
19372,10,3,1
19375,13,0,1
19379,11,3,1
19383,10,2,1
19385,1,2,0
19389,13,0,0
19393,10,1,1
19397,6,7,0
19400,4,2,1
19404,6,7,1
