rally_uid,actionId,pointId,serverGetPoint
16371,6,9,0
16374,10,9,1
16378,10,9,1
16381,1,9,1
16385,5,7,1
16388,6,9,0
16391,13,0,1
16395,10,5,1
16399,1,7,1
16401,1,9,1
16405,13,0,1
16409,10,5,1
16412,10,4,1
16420,10,4,1
16424,1,9,1
16428,10,4,1
16432,6,9,1
16436,6,9,0
16439,1,7,1
16440,7,9,1
16444,5,7,1
16448,6,9,1
16451,1,9,1
16455,10,8,1
16459,1,8,1
16460,4,8,1
16464,1,9,1
16468,13,0,1
16471,13,0,1
16475,13,0,1
16476,13,0,1
16480,4,9,1
16484,4,9,1
16488,0,0,1
16491,13,0,1
16498,1,8,0
16501,13,0,1
16505,4,9,1
16509,2,0,0
16512,13,0,1
16513,1,0,0
16517,1,7,1
16520,10,8,0
16523,4,9,0
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,1,9,1
16545,1,7,1
16549,1,5,1
16552,2,8,1
16556,10,5,1
16560,6,0,0
16564,0,0,1
16565,13,0,1
16568,6,7,0
16571,11,5,1
16574,13,0,1
16578,4,9,1
16581,6,8,1
16584,13,0,1
16588,1,5,1
16591,4,5,1
16594,6,0,0
16597,2,8,1
16601,2,0,1
16604,4,5,0
16608,4,5,0
16612,4,9,1
16619,6,8,1
16623,4,5,1
16626,6,0,0
16630,6,0,0
16634,13,0,0
16638,4,5,1
16639,13,0,1
16643,11,5,0
16647,0,0,0
16650,13,0,1
16654,4,5,1
16658,4,5,1
16659,2,7,1
16663,4,5,1
16666,4,5,0
16670,2,0,0
16674,4,5,0
16678,5,9,1
16681,2,0,0
16684,13,0,0
16687,11,2,1
16690,1,9,1
16694,5,8,1
16696,5,9,1
16699,0,0,0
16702,1,9,1
16706,4,9,1
16710,4,3,1
16713,1,7,1
16717,5,8,1
16721,5,8,1
16724,5,0,0
16727,2,0,1
16731,2,9,0
16735,1,9,1
16738,4,5,1
16742,5,8,1
16746,5,9,1
16747,5,0,0
16751,1,9,1
16755,11,5,1
16759,1,9,1
16763,4,5,1
16766,5,9,1
16767,1,9,1
16770,10,9,1
16774,1,0,0
16778,6,9,1
16782,5,9,1
16785,13,0,1
16789,5,9,1
16793,6,9,1
16795,5,0,0
16798,0,0,1
16802,13,0,0
16805,1,9,1
16808,0,0,0
16811,10,5,1
16814,10,9,1
16817,13,0,1
16821,1,9,0
16824,1,7,1
16828,10,5,1
16831,11,5,1
16834,4,9,1
16838,6,0,0
16842,7,5,0
16844,5,0,0
16847,4,8,1
16851,10,5,1
16855,10,9,1
16859,5,0,1
16862,5,0,1
16866,13,0,0
16870,5,0,0
16874,10,5,1
16877,4,5,1
16881,0,0,0
16885,11,2,1
16889,1,7,1
16892,6,8,1
16895,1,9,1
16898,1,7,1
16900,5,7,1
16903,7,9,1
16906,1,9,1
16909,0,0,0
16912,11,2,1
16917,6,8,1
16921,7,5,1
16924,5,9,1
16927,4,9,1
16931,5,8,0
16935,1,9,1
16939,1,7,1
16942,1,9,1
16945,1,7,1
16948,13,0,0
16952,1,8,1
16955,11,2,1
16958,10,5,1
16962,11,2,1
16966,11,9,0
16968,1,9,1
16971,13,0,0
16974,6,8,0
16977,1,8,1
16980,1,8,1
16984,0,0,1
16988,6,0,1
16992,10,4,1
16996,1,7,1
16997,1,8,1
17000,5,8,0
17004,5,0,0
17007,6,9,0
17011,10,8,0
17015,6,8,0
17018,13,0,0
17022,1,8,1
17026,6,8,1
17029,6,0,0
17032,6,8,1
17036,1,8,0
17039,1,7,1
17043,6,8,1
17046,0,0,1
17050,10,9,1
17054,1,7,1
17058,1,8,1
17062,13,8,1
17065,6,7,0
17068,10,9,1
17072,6,7,0
17076,10,9,1
17079,10,9,1
17083,1,0,1
17087,0,0,1
17088,10,9,1
17091,10,9,1
17095,1,8,1
17099,1,8,1
17102,1,7,0
17106,6,9,1
17109,1,9,0
17113,1,7,0
17117,1,7,0
17119,10,4,1
17123,9,7,1
17127,13,0,1
17133,13,0,0
17136,8,7,1
17138,5,0,0
17142,0,0,0
17146,9,4,1
17149,3,7,0
17157,1,0,1
17161,10,6,1
17164,9,9,0
17171,13,0,0
17174,10,4,0
17178,9,9,1
17181,3,7,1
17183,9,4,1
17187,9,4,1
17191,10,8,0
17199,10,6,0
17202,10,4,1
17206,3,7,1
17210,1,7,1
17214,9,0,0
17218,9,0,0
17221,10,4,1
17224,10,4,1
17227,0,0,1
17230,13,0,1
17234,10,8,1
17237,1,0,1
17240,13,0,0
17241,10,8,1
17244,6,8,1
17248,10,8,1
17252,1,8,1
17256,1,8,1
17259,1,8,1
17260,10,5,1
17264,1,9,1
17267,10,0,1
17271,13,0,1
17274,0,0,0
17278,1,8,0
17281,13,0,0
17284,10,8,0
17288,4,9,1
17291,12,8,1
17298,13,0,1
17305,1,9,1
17306,12,9,1
17317,12,9,1
17321,1,7,1
17325,1,7,1
17332,12,9,0
17335,1,9,1
17339,12,8,1
17343,12,7,1
17345,1,9,1
17348,13,0,1
17356,1,7,1
17359,1,9,1
17360,12,9,1
17363,12,9,1
17373,13,0,1
17376,1,8,1
17379,13,0,1
17383,10,5,1
17386,4,5,1
17390,6,0,0
17394,4,5,1
17398,6,0,1
17402,6,0,1
17406,1,7,0
17407,1,0,1
17410,10,5,1
17413,1,5,1
17416,1,7,1
17419,13,0,1
17423,0,0,0
17426,6,9,0
17429,6,0,0
17432,1,9,1
17435,10,5,1
17438,10,5,1
17441,4,5,1
17444,6,0,1
17448,4,5,0
17452,1,7,1
17456,10,5,1
17460,4,5,1
17463,1,5,1
17466,1,7,1
17470,6,0,0
17474,13,0,1
17478,5,0,0
17483,10,5,1
17487,1,9,1
17490,1,9,1
17496,6,9,1
17499,13,0,1
17502,5,0,1
17506,10,4,1
17509,6,9,1
17512,10,5,1
17515,1,8,1
17518,6,9,1
17522,1,9,1
17526,5,9,0
17530,6,9,1
17533,6,9,1
17537,1,9,1
17541,10,9,1
17545,1,9,1
17546,1,9,1
17550,0,0,0
17554,10,4,1
17557,1,9,1
17560,6,9,1
17564,6,0,0
17568,6,9,1
17572,13,9,0
17575,1,9,1
17578,6,9,1
17581,10,9,1
17584,10,5,1
17588,10,5,1
17591,11,5,0
17594,6,0,0
17598,1,7,0
17599,2,0,1
17603,0,0,1
17606,6,0,0
17610,10,5,0
17614,10,9,1
17617,13,0,1
17621,1,5,1
17625,6,0,0
17629,10,9,0
17633,1,0,1
17636,10,5,1
17639,10,5,1
17642,6,8,0
17646,0,0,0
17650,10,5,1
17654,0,0,1
17658,5,0,1
17662,13,0,1
17665,10,8,1
17669,10,5,1
17672,0,0,1
17674,2,5,1
17678,5,8,1
17682,10,5,1
17685,0,0,0
17689,5,5,0
17692,5,0,1
17696,10,3,0
17700,10,5,0
17703,13,0,1
17706,5,0,1
17710,10,5,1
17714,1,9,1
17718,12,9,1
17721,1,9,0
17724,10,4,1
17728,12,7,0
17731,1,8,1
17736,1,9,0
17740,12,7,0
17743,12,9,1
17746,1,8,1
17749,12,8,1
17752,13,8,1
17756,1,7,1
17759,1,9,0
17763,1,9,0
17765,1,4,1
17768,0,0,1
17771,12,4,1
17775,1,9,1
17778,1,9,0
17781,1,7,0
17785,13,0,1
17789,10,9,1
17793,1,8,0
17797,10,7,1
17800,7,4,1
17804,10,8,0
17807,10,9,1
17811,10,9,1
17814,0,0,0
17818,0,0,0
17820,10,9,1
17823,1,0,0
17826,4,0,1
17830,13,0,1
17834,1,8,1
17838,4,9,1
17839,13,0,1
17842,10,8,1
17846,5,9,0
17850,0,0,1
17854,13,0,1
17857,1,7,1
17861,0,0,0
17863,5,9,0
17867,10,8,1
17871,1,8,0
17875,10,9,1
17879,10,9,1
17883,6,9,1
17886,5,8,0
17890,13,0,0
17893,11,5,1
17897,13,0,1
17900,6,5,1
17904,4,5,1
17912,1,5,1
17916,6,0,1
17919,6,0,1
17923,1,9,1
17926,10,5,1
17929,10,5,1
17930,10,5,1
17933,1,5,1
17937,1,8,1
17940,4,5,1
17944,13,0,1
17947,10,5,1
17948,1,5,1
17952,11,5,1
17955,6,0,1
17958,4,5,1
17962,13,0,1
17966,1,5,1
17970,1,5,0
17974,1,5,1
17977,10,5,1
17981,1,5,1
17985,13,0,1
17988,6,5,1
17992,10,5,1
17995,1,5,0
17998,13,0,0
18001,1,5,0
18004,13,5,1
18007,11,5,1
18010,13,0,1
18014,13,0,1
18017,13,0,1
18020,6,0,0
18024,1,9,0
18027,1,9,1
18031,10,9,1
18034,1,7,1
18037,13,9,0
18040,10,9,1
18043,1,9,0
18047,1,9,0
18051,4,9,0
18055,3,7,0
18059,13,8,1
18062,13,8,0
18065,10,9,0
18068,4,9,1
18071,13,9,1
18074,13,9,0
18077,13,8,0
18080,13,9,0
18084,1,8,0
18087,1,7,1
18088,1,7,0
18091,1,0,1
18094,4,9,1
18098,4,9,1
18102,1,9,1
18106,1,9,1
18108,4,9,1
18111,13,7,0
18115,10,8,1
18119,4,8,1
18125,1,9,1
18127,5,9,0
18131,10,8,1
18135,5,9,0
18139,4,8,1
18143,4,8,1
18146,1,7,1
18150,1,7,1
18153,1,9,0
18157,13,0,0
18161,10,4,0
18164,13,0,1
18167,1,7,0
18168,10,9,0
18172,1,0,0
18176,10,9,0
18180,1,0,1
18183,6,0,1
18187,10,9,1
18191,13,0,1
18194,10,7,0
18197,1,9,0
18201,2,0,0
18203,10,5,1
18206,10,8,1
18210,13,0,1
18213,10,5,1
18216,6,8,1
18219,1,5,1
18222,10,5,1
18225,11,5,1
18228,1,8,0
18232,10,5,1
18236,1,8,1
18238,10,5,1
18242,6,8,1
18245,1,8,1
18248,0,0,0
18252,10,5,1
18256,6,8,0
18258,7,5,1
18261,10,5,1
18264,13,0,1
18267,1,7,1
18271,6,0,0
18275,1,8,1
18278,11,5,1
18282,10,5,1
18286,13,0,0
18290,10,5,1
18294,13,0,1
18297,13,0,0
18301,5,0,0
18304,0,0,1
18307,14,0,0
18310,4,8,1
18314,1,9,1
18318,1,9,0
18321,4,0,1
18325,1,8,1
18328,4,8,1
18332,1,0,0
18335,1,0,1
18339,1,9,0
18347,1,9,0
18350,13,0,0
18354,13,0,1
18357,4,9,1
18360,13,0,0
18364,1,8,0
18367,1,7,0
18368,1,8,0
18371,10,4,1
18374,2,4,0
18378,10,4,1
18382,13,5,0
18386,2,0,0
18389,2,0,0
18392,13,0,1
18394,1,8,1
18397,10,4,1
18401,2,8,0
18405,10,2,0
18408,10,2,0
18411,10,4,1
18413,6,8,0
18416,2,0,0
18420,2,4,0
18424,10,4,1
18428,2,0,1
18432,0,0,0
18435,10,4,0
18439,10,4,0
18442,10,4,0
18446,2,8,0
18447,6,0,0
18451,2,8,0
18454,6,0,1
18458,13,0,0
18461,2,0,1
18465,1,8,1
18467,10,4,1
18470,10,4,1
18474,1,5,0
18477,13,0,1
18481,10,2,0
18483,10,4,1
18486,1,9,0
18490,10,4,0
18494,10,4,1
18497,9,0,1
18500,0,0,1
18501,12,4,1
18504,10,4,1
18507,10,4,1
18510,10,4,1
18513,10,4,0
18515,12,4,1
18518,10,6,0
18521,12,4,1
18524,10,4,1
18527,10,4,1
18530,13,0,1
18533,7,5,1
18536,7,5,1
18540,6,0,1
18543,4,7,1
18546,11,5,1
18548,0,0,1
18551,13,0,1
18554,11,5,1
18558,1,9,1
18561,1,8,1
18564,11,5,1
18566,4,7,1
18569,11,8,1
18572,11,5,1
18576,13,0,0
18579,4,7,1
18583,7,8,1
18586,1,9,1
18589,11,5,1
18593,11,5,1
18596,11,5,1
18599,1,8,1
18603,11,5,1
18606,11,5,1
18608,0,0,1
18612,7,8,1
18616,7,8,1
18620,2,8,1
18623,1,8,1
18624,2,8,0
18627,7,8,1
18630,1,8,1
18634,2,0,0
18638,7,8,1
18641,10,8,1
18644,10,8,1
18648,2,8,1
18652,13,8,1
18656,2,9,1
18659,2,0,0
18663,1,9,1
18666,10,4,1
18672,2,9,0
18676,2,8,1
18679,13,9,0
18682,7,4,1
18683,4,9,1
18687,1,5,1
18691,4,8,1
18695,4,8,1
18697,10,9,1
18701,1,5,0
18705,10,8,1
18708,4,9,1
18711,10,5,1
18714,10,8,1
18716,1,5,1
18720,10,9,1
18723,10,5,1
18727,10,5,1
18731,1,0,0
18732,1,5,1
18736,13,0,1
18740,10,9,1
18743,10,5,1
18747,1,5,1
18751,13,0,1
18755,1,8,1
18759,4,5,1
18760,13,0,0
18763,4,5,0
18767,13,0,1
18770,10,5,1
18773,1,5,1
18776,13,0,0
18779,1,9,1
18783,6,9,0
18786,0,0,0
18790,1,9,0
18793,13,9,0
18796,10,4,0
18800,11,9,0
18803,1,9,0
18807,1,9,0
18811,10,8,1
18815,6,9,1
18818,13,0,0
18822,1,9,1
18826,10,8,1
18830,13,9,0
18833,13,0,1
18836,13,8,0
18843,13,0,1
18846,1,9,1
18849,10,4,0
18853,13,0,1
18857,7,9,1
18858,10,8,1
18862,13,0,1
18865,0,0,0
18869,10,8,0
18876,5,0,0
18879,5,8,0
18882,10,8,1
18886,1,8,1
18890,10,8,1
18894,0,0,0
18898,1,7,1
18901,13,0,1
18904,10,8,1
18907,10,8,0
18911,1,8,1
18914,5,0,1
18917,10,7,0
18920,10,8,0
18924,1,8,1
18928,10,8,1
18932,10,8,0
18936,0,0,1
18940,0,0,1
18943,10,8,0
18944,11,9,1
18948,1,9,0
18955,1,8,1
18958,13,0,1
18959,4,8,1
18962,2,7,0
18965,11,2,0
18968,6,8,1
18972,1,8,1
18973,1,7,0
18977,2,7,1
18981,14,7,1
18985,1,9,1
18989,1,9,1
18992,1,7,1
18995,13,7,1
18998,1,7,0
19002,1,7,0
19006,0,0,1
19009,1,7,1
19010,1,9,0
19014,1,7,1
19018,4,9,1
19021,1,7,1
19024,10,4,1
19028,5,0,1
19029,0,0,0
19030,10,5,1
19033,13,0,0
19037,13,0,1
19040,13,0,0
19043,1,7,0
19046,1,5,1
19050,10,5,1
19054,13,0,1
19057,13,0,0
19060,10,5,0
19064,10,5,1
19065,13,0,0
19068,0,0,1
19071,1,0,1
19075,1,0,1
19078,10,5,0
19082,10,5,1
19083,2,0,1
19087,4,9,1
19090,1,9,1
19094,2,0,0
19097,1,7,1
19104,1,0,0
19108,13,0,0
19109,1,7,0
19113,1,8,0
19117,1,8,0
19121,13,8,1
19124,12,9,1
19128,1,8,1
19129,13,8,0
19133,12,9,1
19136,13,8,1
19140,1,8,0
19144,1,8,1
19147,13,8,1
19151,12,4,1
19153,13,8,1
19156,12,4,1
19160,13,8,0
19164,1,8,1
19167,1,8,1
19171,12,9,1
19175,1,8,1
19179,1,7,1
19182,13,8,1
19186,10,6,0
19189,14,0,0
19192,1,9,0
19195,12,9,1
19201,12,0,0
19205,1,7,0
19208,13,0,0
19211,13,8,0
19214,11,4,0
19217,12,4,0
19219,1,9,1
19225,1,9,0
19228,1,9,1
19231,4,9,1
19234,2,7,0
19236,7,9,1
19240,6,9,0
19244,6,0,0
19248,5,7,0
19252,6,7,1
19255,13,0,1
19259,10,4,0
19262,6,9,0
19264,1,9,1
19268,1,9,1
19272,10,9,1
19276,5,9,1
19279,4,5,1
19281,1,9,0
19284,0,0,1
19288,1,7,1
19292,13,0,0
19296,1,9,1
19299,10,5,1
19301,13,0,0
19305,2,0,0
19309,5,9,1
19312,13,0,1
19315,11,5,1
19319,1,9,1
19323,4,9,1
19326,1,9,1
19330,1,7,1
19333,10,5,1
19337,1,0,1
19338,1,8,1
19341,10,9,1
19344,11,8,0
19351,5,0,0
19354,11,9,1
19357,10,8,1
19360,6,8,0
19366,6,8,1
19370,10,4,1
19372,1,8,1
19375,6,8,1
19379,10,8,1
19383,10,8,1
19385,1,8,1
19389,0,0,0
19393,10,8,1
19397,6,8,0
19400,1,8,1
19404,13,8,0
20000,10,7,0
20001,10,4,1
20002,10,5,1
20003,1,0,0
20004,1,7,1
20005,13,0,0
20006,10,8,1
20007,6,8,0
20008,1,9,0
20009,6,0,1
20010,1,0,1
20011,0,0,1
20012,10,7,1
20013,0,0,1
20014,10,5,1
20015,1,8,1
20016,5,0,0
20017,1,8,1
20018,0,0,0
20019,1,8,0
20020,10,9,1
20021,4,9,1
20022,6,0,1
20023,12,9,1
20024,5,0,1
20025,10,5,1
20026,5,8,1
20027,13,0,1
20028,1,7,1
20029,10,8,1
20030,1,7,0
20031,13,0,1
20032,6,0,0
20033,1,9,1
20034,13,0,1
20035,10,8,1
20036,10,8,1
20037,10,9,1
20038,13,0,1
20039,1,8,1
20040,10,9,1
20041,4,5,1
20042,6,0,0
20043,13,0,0
20044,13,0,0
20045,6,0,1
20046,7,0,0
20047,2,0,0
20048,6,0,1
20049,13,0,1
20050,3,0,0
20051,4,5,0
20052,10,8,1
20053,12,8,1
20054,10,8,0
20055,2,0,0
20056,13,8,0
20057,11,7,1
20058,1,8,0
20059,5,9,1
20060,5,0,0
20061,13,0,1
20062,0,0,0
20063,1,0,0
20064,0,0,1
20065,13,0,0
20066,1,0,1
20067,13,0,0
20068,6,0,1
20069,13,0,1
20070,2,0,0
20071,3,7,1
20072,1,0,0
20073,6,0,0
20074,0,0,1
20075,1,8,1
20076,12,9,0
20077,1,7,1
20078,5,0,0
20079,4,0,1
20080,13,0,1
20081,13,0,0
20082,13,0,0
20083,10,8,1
20084,10,8,1
20085,1,8,1
20086,6,0,1
20087,1,8,0
20088,10,8,1
20089,4,5,0
20090,1,8,1
20091,5,0,1
20092,10,9,1
20093,5,0,1
20094,5,0,0
20095,13,0,1
20096,2,0,0
20097,5,0,1
20098,10,7,1
20099,10,9,1
20100,0,0,1
20101,1,0,0
20102,0,0,0
20103,13,0,0
20104,13,0,1
20105,0,0,1
20106,1,0,0
20107,13,0,1
20108,10,8,0
20109,1,8,0
20110,13,0,0
20111,5,0,0
20112,4,0,1
20113,1,5,0
20114,1,8,1
20115,13,0,1
20116,10,8,0
20117,10,4,1
20118,10,8,1
20119,13,0,0
20120,1,7,1
20121,1,8,1
20122,1,0,1
20123,7,8,1
20124,1,9,1
20125,6,0,1
20126,10,9,1
20127,13,0,0
20128,1,7,1
20129,10,8,0
20130,14,0,1
20131,10,9,1
20132,10,9,1
20133,10,5,1
20134,4,4,1
20135,6,0,0
20136,13,0,1
20137,0,0,0
20138,6,0,1
20139,13,0,0
20140,0,0,0
20141,5,0,1
20142,10,7,1
20143,13,0,1
20144,10,0,1
20145,10,9,1
20146,4,0,1
20147,2,0,0
20148,10,9,1
20149,0,0,1
20150,10,9,1
20151,5,0,1
20152,5,0,1
20153,10,0,0
20154,6,0,0
20155,5,0,0
20156,5,0,0
20157,13,0,0
20158,1,9,1
20159,10,0,0
20160,0,0,0
20161,10,8,1
20162,13,0,1
20163,3,0,0
20164,10,5,1
20165,10,7,1
20166,1,9,1
20167,1,8,1
20168,4,5,1
20169,5,9,0
20170,1,7,1
20171,1,0,0
20172,10,8,1
20173,10,8,0
20174,1,0,1
20175,4,0,0
20176,13,0,1
20177,1,0,0
20178,10,9,1
20179,0,0,1
20180,1,0,0
20181,10,8,0
20182,10,8,0
20183,1,0,1
20184,6,0,0
20185,1,0,0
20186,13,0,0
20187,5,0,0
20188,13,0,1
20189,5,0,0
20190,0,0,0
20191,1,0,0
20192,13,0,1
20193,13,0,1
20194,13,0,0
20195,13,0,1
20196,10,8,0
20197,1,9,0
20198,1,9,1
20199,11,5,0
20200,4,5,1
20201,4,5,1
20202,0,0,0
20203,6,0,0
20204,10,8,0
20205,1,7,1
20206,1,7,1
20207,5,0,1
20208,1,8,1
20209,5,8,1
20210,1,9,1
20211,13,0,1
20212,1,8,1
20213,10,7,1
20214,1,0,0
20215,10,8,0
20216,0,0,0
20217,10,8,0
20218,1,7,1
20219,5,0,1
20220,0,0,1
20221,1,7,0
20222,13,0,1
20223,10,8,0
20224,1,7,1
20225,1,0,0
20226,10,5,0
20227,1,8,1
20228,2,0,0
20229,6,0,1
20230,10,5,1
20231,1,7,0
20232,10,5,1
20233,13,0,1
20234,10,5,1
20235,1,7,1
20236,0,0,0
20237,5,0,0
20238,1,0,0
20239,10,5,1
20240,0,0,0
20241,13,0,0
20242,1,0,1
20243,1,9,0
20244,13,0,1
20245,1,0,0
20246,5,0,0
20247,2,0,1
20248,4,0,1
20249,5,0,0
20250,5,0,1
20251,10,9,1
20252,9,0,1
20253,10,4,1
20254,0,0,1
20255,1,8,1
20256,10,8,0
20257,5,0,1
20258,10,8,0
20259,13,0,1
20260,1,9,1
20261,4,5,0
20270,1,7,0
20272,10,8,0
20275,5,0,0
20277,10,8,0
20280,6,0,0
20282,5,0,0
20285,10,8,1
20287,0,0,0
20288,10,8,0
20291,5,0,0
20293,0,0,0
20295,10,8,1
20298,10,8,1
20300,1,8,1
20303,10,8,1
20305,10,8,0
20307,10,8,1
20309,0,0,1
20311,10,8,1
20314,0,0,1
20317,1,8,1
20319,5,7,0
20321,5,7,1
20324,0,0,1
20326,5,9,1
20328,10,4,1
20330,10,2,1
20333,5,7,1
20336,10,4,1
20337,5,7,1
20339,5,7,1
20342,10,4,1
20344,10,2,1
20346,5,8,0
20348,10,2,1
20351,5,0,0
20353,5,7,1
20356,4,5,1
20357,5,0,1
20360,5,7,1
20362,5,0,0
20365,0,0,0
20367,1,5,1
20369,5,7,0
20371,0,0,1
20374,0,0,1
20376,5,9,1
20377,1,7,1
20379,5,9,0
20381,5,9,1
20383,1,9,1
20386,5,7,1
