rally_uid,actionId,pointId,serverGetPoint
15492,4,1,0.5243576304464556
15495,11,1,0.5164065009322536
15498,7,1,0.5157270427167228
15501,11,1,0.5214962268092763
15504,6,9,0.48705253187338426
15507,6,9,0.49182375311241056
15511,11,2,0.5142695510108231
15514,2,9,0.5149132513678287
15518,2,0,0.4211779822630758
15522,0,0,0.7435312838804691
15523,1,8,0.5092297443268814
15527,12,0,0.49449552022077314
15530,1,8,0.5593988669111685
15533,1,8,0.5520899746401458
15537,1,4,0.5383675123689282
15541,10,5,0.5487494560981948
15543,12,5,0.5658429089305053
15547,10,6,0.5469470756353075
15551,1,7,0.5832627618285269
15554,1,7,0.4901002655262968
15558,12,0,0.4452287883828398
15561,10,6,0.4936166424000847
15563,10,5,0.5229363535751861
15566,12,7,0.5594667911935596
15569,1,8,0.5468518504221096
15573,10,5,0.5551917045591821
15576,1,5,0.5020643417474309
15579,1,8,0.48648595573192105
15583,12,5,0.5138151854608931
15585,10,5,0.5572109039782069
15588,1,9,0.47621533946713
15592,12,0,0.49739286369517804
15596,1,8,0.47810185592861204
15599,13,0,0.6950342671300543
15602,10,5,0.5151562293776688
15603,1,8,0.5547001889918728
15607,12,4,0.5149683541478742
15610,1,8,0.49587481198431105
15613,12,0,0.6367366430536099
15616,1,5,0.5199356544498301
15619,12,0,0.39362301878855793
15622,12,0,0.41678508170328865
15626,1,9,0.5175296159444798
15629,0,0,0.6828841149249185
15632,1,7,0.5668189085341815
15635,13,8,0.4923243491955548
15639,1,9,0.5189059774273728
15641,12,0,0.6471841892703731
15645,1,7,0.5414195578371377
15649,10,6,0.5907346036580722
15652,11,5,0.4774093370524705
15655,1,9,0.48381598385514374
15659,0,0,0.3288828857677156
15660,12,0,0.40770525365683197
15664,12,4,0.4453534914740038
15668,10,1,0.4648700382949954
15672,10,4,0.4739943706388873
15675,12,6,0.5874678784655267
15678,12,0,0.4059554298445445
15681,1,9,0.5066739572873414
15684,12,0,0.6406247112048057
15688,1,8,0.550186024256238
15691,12,0,0.5662470391817799
15694,10,3,0.4652972144292888
15695,10,9,0.53658054885861
15704,5,0,0.4708854603138657
15707,1,9,0.522322007044031
15710,10,9,0.5686600058703009
15713,5,0,0.5683206008805161
15720,1,9,0.5294194055928669
15723,1,9,0.5192243271026407
15727,6,9,0.5562327008374874
15731,10,9,0.5463617565165246
15732,13,9,0.5808685065791325
15735,5,9,0.5575702145811343
15739,13,0,0.5818108738639008
15742,13,7,0.4667210759607481
15746,13,9,0.4541194838711964
15748,13,0,0.3575375996289581
15751,4,8,0.5412825511356438
15754,1,8,0.5243104360618933
15757,1,7,0.5155566296668406
15761,1,9,0.5541095945605187
15765,4,8,0.5391217966271474
15769,2,8,0.4680968037129579
15773,10,4,0.5331127588291648
15777,1,7,0.5238364492717017
15780,7,7,0.5195008246331755
15783,1,8,0.5184238801515979
15786,0,0,0.7144677038468683
15789,2,9,0.4421184576408783
15793,1,8,0.500994169438587
15796,7,8,0.5297734112308465
15799,1,9,0.4838809480540087
15802,10,9,0.5554389104008383
15805,1,9,0.5230325924803764
15809,1,8,0.49933897284685635
15812,4,8,0.562600724392177
15815,1,8,0.5435848374216432
15818,1,9,0.502688397336037
15822,1,8,0.5061756904566128
15826,1,7,0.5459238475791898
15829,10,5,0.5158131939422493
15832,7,8,0.5392393684936463
15836,1,7,0.5448041125088554
15839,4,8,0.5552739467614142
15841,1,9,0.6155412087585668
15844,14,0,0.39528817916818415
15847,4,5,0.5231096875527537
15850,13,0,0.5904360725814064
15853,1,9,0.5292265340681439
15857,2,0,0.4182105835946903
15862,10,9,0.5148885941965525
15865,0,0,0.6980472961569444
15869,1,7,0.4923264550434092
15872,10,7,0.5493663425422397
15875,11,4,0.5061598451497571
15879,13,0,0.6328711203189367
15882,13,8,0.5755450409719611
15885,1,0,0.3951168707907179
15889,5,9,0.5153627460356053
15893,10,9,0.5515438650701222
15897,13,0,0.6322116106297856
15901,1,9,0.5499274759753002
15905,4,9,0.5205124736571957
15907,5,0,0.4131120002302902
15910,1,7,0.5540461590709469
15914,1,9,0.4983760329042674
15917,10,4,0.5548177769642864
15920,1,7,0.51732133809376
15923,1,9,0.47442512095619405
15927,13,0,0.41045524021251323
15930,13,7,0.5822159035674411
15933,11,9,0.5063675384658388
15937,4,9,0.5018887766022477
15940,5,9,0.4605453628862096
15942,5,9,0.4848534383039449
15945,1,7,0.5644349363893844
15948,1,0,0.4092991801203975
15951,2,7,0.45493743816587695
15954,1,9,0.496286065911334
15957,1,9,0.5300477492502563
15961,8,7,0.5119325550040663
15964,9,9,0.5482842449587013
15967,8,7,0.4924738932889843
15970,9,0,0.6345226784436057
15973,13,0,0.44601847839012515
15977,9,9,0.49509704034537017
15981,1,9,0.5539698140203322
15985,1,9,0.5769028481153138
15988,1,7,0.5025640982819563
15992,1,7,0.5283061633738733
15995,9,4,0.541012109278836
15999,1,9,0.4983140736747121
16003,10,9,0.5053215808310276
16006,1,7,0.560003084120476
16010,9,0,0.4198170960321469
16014,10,9,0.5709858445168
16017,10,4,0.5176718458796603
16020,13,9,0.4691695060143902
16023,1,9,0.5659431756470795
16027,1,9,0.5605373556136807
16030,1,7,0.5104306311413065
16032,1,9,0.5956799736925477
16035,13,9,0.5747152534763111
16039,13,0,0.6414166830887899
16042,1,0,0.38161395985754565
16046,10,4,0.5185219102607659
16049,10,6,0.5655636145003426
16052,6,9,0.4978722188269541
16056,1,9,0.5928400577280029
16060,4,9,0.5729317423577679
16063,10,4,0.5237740116932194
16064,1,5,0.5028599527675476
16068,6,8,0.45110187255675127
16071,1,9,0.5621079863592651
16075,1,0,0.6242937238729063
16078,4,5,0.5725289316152296
16081,4,8,0.5151104722804051
16085,6,8,0.5228463699349586
16088,4,9,0.5180440341949152
16091,1,7,0.5664474502705443
16094,13,8,0.479623690228946
16098,13,0,0.42034031713670117
16102,1,7,0.5723933597394117
16105,6,8,0.5295288213558752
16106,6,8,0.5118848206795614
16109,1,8,0.6124662890089179
16113,4,5,0.5746983255343232
16117,2,0,0.612213833134059
16121,13,0,0.6145391339877118
16124,4,5,0.5696923364596
16127,1,7,0.4845592107630239
16131,13,0,0.5761470582534516
16135,1,7,0.5050266041856228
16138,4,5,0.5188651713457435
16141,1,8,0.5540207725212885
16144,13,0,0.6887595838689522
16147,4,9,0.5452923172003827
16151,6,9,0.4950496456055772
16154,2,9,0.5008760572138395
16158,6,9,0.44459973360429295
16162,13,0,0.5607988790142726
16165,2,0,0.40148730555200807
16168,13,9,0.5814293379513238
16170,11,9,0.5367189902064022
16173,11,2,0.5099892385197861
16176,13,0,0.6950877298145679
16183,11,2,0.5141164208751252
16187,11,2,0.514593695607711
16189,11,2,0.5233076236173742
16192,4,9,0.538853003222382
16196,13,9,0.5539991517299703
16200,13,0,0.6647525347456669
16203,1,9,0.5133210254853876
16205,7,9,0.5266485848984812
16208,11,2,0.5206012392792241
16211,2,0,0.4119472580144166
16214,11,2,0.5348984473849302
16218,1,9,0.5341734097435875
16222,11,2,0.5088202806367423
16223,1,9,0.5495370962481086
16226,10,1,0.5074000164110929
16229,10,1,0.5017881660356115
16232,5,9,0.4966482606752278
16236,11,1,0.542840355291158
16239,13,9,0.5839539222160066
16242,5,7,0.5332153479796368
16246,1,9,0.4917587528217964
16249,10,1,0.506961278672328
16252,6,9,0.49170272565629963
16256,1,9,0.5846288766339729
16259,10,9,0.5188094608818181
16262,10,9,0.5173916960960319
16266,10,1,0.514331261597148
16269,10,1,0.5404785051937101
16273,6,9,0.4746594742173907
16276,13,7,0.40677268280908424
16279,1,9,0.49237948457200076
16283,6,9,0.5165160299882798
16287,4,9,0.5389565742746162
16288,1,9,0.518343977713751
16291,1,9,0.4866442002663227
16294,13,9,0.5521858447808465
16297,10,9,0.5217834790801786
16300,5,9,0.4329944686407292
16304,10,1,0.5186322738518522
16307,5,9,0.49824995276597656
16311,5,9,0.5845652437035114
16314,1,9,0.49338486030476125
16318,6,9,0.45856041516711243
16322,5,7,0.4264723394369697
16326,13,0,0.3747281446862285
16327,10,1,0.48688715821716577
16330,2,7,0.44983640334013264
16333,10,8,0.5401475950316433
16337,10,5,0.542770430186083
16340,1,9,0.5011773186684639
16344,5,9,0.44364864277517624
16347,1,9,0.5235713201178488
16350,6,9,0.47496830761985287
16354,10,9,0.5237928704137867
16358,1,9,0.497228226410656
16362,6,9,0.46804511227198375
16366,10,5,0.5676888740522441
16369,5,9,0.5592596646147887
16371,6,9,0.483170963901374
16374,10,9,0.5275826522304294
16378,1,9,0.5232189942471701
16381,1,9,0.5334001677920969
16385,5,7,0.5381954328986776
16388,6,9,0.4609428798408077
16391,5,0,0.5741198727592888
16395,10,1,0.4970632845371017
16399,1,9,0.5025335838407803
16401,1,9,0.5197485770718329
16405,5,8,0.4744269901725261
16409,10,4,0.5321351048098983
16412,10,9,0.5511286422287618
16420,10,6,0.5624972360366066
16424,1,9,0.5307893645759449
16428,10,4,0.5672467147678497
16432,1,9,0.5422211072416621
16436,6,9,0.45520157854783905
16439,1,9,0.5298469158403364
16440,7,9,0.5364919526195705
16444,5,7,0.5937957833202046
16448,5,9,0.5474682849867656
16451,1,9,0.48066168021801775
16455,1,9,0.5652512863598713
16459,1,9,0.5991622185533
16460,11,1,0.5097477044312994
16464,1,9,0.5203491648313976
16468,13,9,0.558755526434485
16471,13,0,0.6768188358899314
16475,13,0,0.6743436960781366
16476,5,0,0.5936928354830088
16480,4,9,0.5343956811309114
16484,4,1,0.5338174410416849
16488,0,0,0.7231865568328684
16491,13,0,0.6519833348046983
16498,1,7,0.4808821053387821
16501,6,9,0.618514848670878
16505,4,1,0.5306101337443
16509,1,0,0.4475284213266307
16512,13,0,0.6896148711523098
16513,1,7,0.4210330743498949
16517,1,9,0.5573012007893198
16520,11,7,0.4902056246606715
16523,4,1,0.5039662182518732
16526,13,0,0.692586846240419
16528,6,0,0.39703140581216745
16531,13,0,0.7085280173931794
16534,13,0,0.42140438899006527
16538,6,8,0.4580609014368028
16541,1,9,0.529837659230039
16545,1,7,0.5164597536583986
16549,1,9,0.5298938235629252
16552,6,8,0.5113782082624488
16556,11,1,0.5464588334368583
16560,6,0,0.4199410708742908
16564,0,0,0.8159316688406931
16565,13,0,0.6070623281109648
16568,6,8,0.4683230439501253
16571,11,2,0.5096404431773593
16574,0,0,0.7681200539529907
16578,4,9,0.5573394392610345
16581,6,9,0.5520045544630711
16584,13,0,0.6478698206644263
16588,1,7,0.5439778233146126
16591,11,1,0.5108735814204033
16594,6,0,0.39782089416793676
16597,6,8,0.5104049701837644
16601,2,0,0.6097076867631794
16604,11,1,0.5125925222112719
16608,11,1,0.509280535375699
16612,4,7,0.5742086507410279
16619,6,8,0.5100093276276583
16623,4,1,0.5560657354350906
16626,6,0,0.3684617520928347
16630,6,8,0.44467959176637745
16634,13,0,0.38560631188670647
16638,4,7,0.5699542934655866
16639,13,0,0.6575818286011046
16643,11,1,0.5098322734773032
16647,2,0,0.3652560980295665
16650,13,0,0.7101032478452871
16654,4,1,0.5757553490853483
16658,4,1,0.5903996804092689
16659,2,7,0.5678970204157255
16663,4,1,0.5590003973278352
16666,11,1,0.5080345441078553
16670,13,0,0.36028604632253364
16674,11,1,0.5395866354655497
16678,5,9,0.5083779694197937
16681,2,7,0.41383956686808226
16684,13,0,0.29224820071478985
16687,11,2,0.5365252676969485
16690,1,9,0.528409533217267
16694,6,9,0.5673401374668294
16696,6,9,0.5149069378006256
16699,5,0,0.32890842258903497
16702,1,9,0.5607132861332815
16706,4,9,0.5465695134171993
16710,4,1,0.5457097193653032
16713,3,7,0.4919243443872635
16717,5,9,0.5641757177029393
16721,5,9,0.5793693099576549
16724,5,0,0.37031611944709103
16727,2,0,0.5430926910798586
16731,5,9,0.4470355425614741
16735,1,9,0.4947672757096183
16738,4,1,0.5505297772997026
16742,2,8,0.5095445473891
16746,6,9,0.5162562151634527
16747,5,0,0.38817697531885975
16751,1,9,0.5510970738046705
16755,11,2,0.5435971574581637
16759,1,7,0.5502416435162862
16763,4,9,0.5506691170378232
16766,5,9,0.5495707834632563
16767,1,9,0.5391885399960732
16770,10,1,0.5003044797054667
16774,13,0,0.34838437364550645
16778,5,8,0.4900075077457323
16782,5,9,0.47257756267044465
16785,13,0,0.606071112180093
16789,6,9,0.524850060141595
16793,6,9,0.5100865404248718
16795,13,0,0.4131548823851291
16798,5,0,0.5920780859410448
16802,13,8,0.4617576270184826
16805,1,9,0.6069784819611098
16808,5,0,0.38020618836438064
16811,10,5,0.5324873398922951
16814,10,9,0.5016451494579048
16817,13,0,0.5814955251668434
16821,1,9,0.47659506012605485
16824,1,8,0.5870336639411308
16828,10,4,0.5754543404660805
16831,11,2,0.5350437281412892
16834,11,2,0.5638881096426759
16838,2,0,0.4043138915825251
16842,11,2,0.4897660469641848
16844,2,9,0.5173283926499284
16847,11,1,0.49732294106633157
16851,11,5,0.5395174919568183
16855,11,1,0.5007779013666138
16859,5,0,0.6074568126374416
16862,5,0,0.6283136040917316
16866,13,0,0.3138670279628668
16870,2,9,0.42466955354094105
16874,11,5,0.5369047344742417
16877,4,1,0.5397040333173024
16881,5,0,0.3865505404959392
16885,7,1,0.5482725148946528
16889,1,7,0.5269488727445071
16892,13,8,0.5798222908596724
16895,1,9,0.5874416955913297
16898,3,7,0.48324647981243324
16900,1,7,0.5374820015743774
16903,7,8,0.5478726193339557
16906,1,8,0.5885009588455736
16909,13,0,0.32774201852637536
16912,7,1,0.539940431100935
16917,6,9,0.5145752084192593
16921,7,8,0.5420844711719187
16924,13,9,0.575210501413952
16927,10,9,0.5342862716654071
16931,6,8,0.4860822042958738
16935,6,9,0.5361874891549899
16939,1,7,0.5360570202543065
16942,1,9,0.5661293327693524
16945,1,7,0.5274383626075334
16948,13,0,0.33352570508323104
16952,1,8,0.5883897746653255
16955,7,1,0.5523112607836489
16958,10,9,0.53800120409999
16962,11,2,0.5369851112047903
16966,11,2,0.49898401291011824
16968,1,7,0.5566189097874585
16971,13,0,0.3328499090940174
16974,6,8,0.4543927430976322
16977,1,8,0.6110280071850833
16980,1,8,0.5860802916286043
16984,5,0,0.7076438914973455
16988,6,0,0.6684796671679761
16992,11,2,0.5702397007666871
16996,1,9,0.5826483087436302
16997,1,8,0.5651918381855545
17000,6,8,0.44303698341535136
17004,5,7,0.4121724896555592
17007,6,8,0.4064493858672452
17011,11,1,0.477997962328025
17015,6,8,0.4041583609518734
17018,13,0,0.367393584470195
17022,1,8,0.5655033042042223
17026,6,8,0.5649453302212705
17029,6,0,0.3654213205300587
17032,6,0,0.5912497468176207
17036,13,8,0.46497371468341553
17039,1,8,0.5224714910531931
17043,13,8,0.5547459297227426
17046,0,0,0.7334198024246006
17050,7,2,0.521172598675999
17054,1,9,0.4796607202353899
17058,7,8,0.5237801284680058
17062,2,9,0.4758340377412939
17065,1,9,0.5055369009000621
17068,11,2,0.5502138865774745
17072,13,8,0.45187795331353053
17076,10,9,0.5522042061892045
17079,7,9,0.5269648344438205
17083,1,7,0.48429507770159275
17087,0,0,0.698468225976819
17088,1,9,0.5253271209879851
17091,11,2,0.5666378946291083
17095,1,8,0.5660265540839806
17099,1,8,0.5667285972585421
17102,1,7,0.5170894428388133
17106,1,9,0.5594423241783839
17109,10,8,0.5117090934325254
17113,1,8,0.5098767589460468
17117,1,8,0.5132125871444454
17119,10,4,0.5613601820068456
17123,9,7,0.4946859272668066
17127,13,0,0.6610038665635156
17133,13,0,0.45295960607642416
17136,8,7,0.475082118560051
17138,6,7,0.4797553911859028
17142,13,0,0.3961066173855077
17146,8,6,0.5267262667982624
17149,3,7,0.4917253157506426
17157,1,0,0.601828494268118
17161,10,4,0.5643916798847863
17164,8,9,0.519962139213936
17171,13,0,0.4618533455616894
17174,10,4,0.5492320934793399
17178,9,7,0.5316245484114959
17181,8,7,0.48776962812452385
17183,10,6,0.5259005478262375
17187,9,6,0.532913028539238
17191,1,9,0.4993817061313638
17199,1,7,0.45514307418971306
17202,10,4,0.5495782443581657
17206,1,7,0.513626524425542
17210,1,7,0.5790275599617815
17214,9,0,0.42379961697597607
17218,9,7,0.5067711192115715
17221,10,8,0.5203080699489213
17224,10,9,0.5319959205095552
17227,13,0,0.6496940819626453
17230,13,0,0.5840631151936891
17234,10,9,0.5509158079702973
17237,13,0,0.5744195462319417
17240,1,7,0.5067497440844801
17241,10,1,0.5126320369728439
17244,6,9,0.5674801118983877
17248,10,9,0.5462830793670801
17252,1,9,0.4793481460359318
17256,1,9,0.4790195178454232
17259,1,9,0.4890666376323565
17260,10,9,0.523078304804434
17264,1,9,0.5414345424205428
17267,1,7,0.5074832935927925
17271,13,0,0.6364852231261183
17274,5,0,0.480211524631595
17278,1,9,0.5180060843317011
17281,5,7,0.4818968992114402
17284,10,7,0.4974527738226085
17288,10,9,0.5515320078358111
17291,12,8,0.5995571521898316
17298,13,0,0.6445611622111587
17305,1,9,0.5877527518640175
17306,12,7,0.5640547625726431
17317,1,7,0.5289970517843516
17321,1,7,0.5614579081262605
17325,1,7,0.5648250990154133
17332,12,9,0.4872181788060051
17335,1,9,0.47207752707753114
17339,12,8,0.6071713872480987
17343,12,7,0.4969564014836549
17345,1,9,0.5114385031207463
17348,13,0,0.6773920079769438
17356,1,7,0.6026879304135759
17359,1,9,0.5398663060228102
17360,12,9,0.5092804433958071
17363,12,9,0.5007522704045773
17373,13,0,0.7114091734667993
17376,1,9,0.5467535311666445
17379,13,0,0.5885505826365228
17383,10,4,0.5844927266417168
17386,4,1,0.525011633725122
17390,13,0,0.40618654187908815
17394,4,9,0.5174838317504904
17398,6,9,0.4944714706626555
17402,6,9,0.49911136644292575
17406,1,9,0.5316252690134438
17407,6,9,0.511281688662703
17410,1,9,0.618944828845133
17413,1,9,0.5880029953063098
17416,1,9,0.5145126721386567
17419,2,0,0.5017644964792567
17423,2,0,0.4050160171553555
17426,1,7,0.5140675960845743
17429,13,0,0.40258989230527464
17432,1,9,0.5411976111957311
17435,10,1,0.5681995325274521
17438,11,1,0.5664026169517249
17441,4,1,0.5271994219947962
17444,6,9,0.4849457090391326
17448,11,1,0.5181301857872013
17452,1,9,0.538396908133637
17456,10,1,0.5222226354914545
17460,4,9,0.5332758437247966
17463,1,9,0.6151171952418286
17466,1,7,0.5090416501926145
17470,6,9,0.4932593822233242
17474,13,0,0.6657017155109188
17478,5,0,0.44542380760137534
17483,11,1,0.5783558728686162
17487,1,7,0.5744202094294024
17490,1,9,0.5992622173525503
17496,6,9,0.4937669882967044
17499,13,9,0.5433133469527897
17502,5,7,0.5997320033286544
17506,10,9,0.5409929689899535
17509,6,9,0.48347309244983505
17512,10,9,0.5478879282689458
17515,1,9,0.5327563960862662
17518,6,9,0.5025603378336978
17522,6,9,0.5482035616027003
17526,5,7,0.485184818418047
17530,3,9,0.5071598468424336
17533,6,9,0.5019915142853183
17537,1,9,0.5418669660557943
17541,10,1,0.5534718455477714
17545,1,9,0.5394864293693079
17546,1,9,0.5370362452613984
17550,13,0,0.3179910497171211
17554,10,1,0.5295203527946863
17557,1,9,0.5434408694169306
17560,5,9,0.5105707677790488
17564,5,0,0.4505576223242391
17568,6,9,0.5672475028626323
17572,13,9,0.4675748233000721
17575,1,9,0.5381970898352416
17578,6,9,0.5137748268164947
17581,10,9,0.557010066682047
17584,10,1,0.5563082781463939
17588,10,1,0.5597876023866637
17591,11,1,0.49854889480437037
17594,5,8,0.49192422141768843
17598,1,7,0.4728641421769654
17599,5,7,0.5202970997389837
17603,0,0,0.7097639634100701
17606,6,9,0.49918656728493827
17610,11,1,0.5372832842083072
17614,11,2,0.5528686109937895
17617,13,0,0.6528470863692892
17621,1,9,0.5748649601595919
17625,5,0,0.40152598752975743
17629,11,1,0.5480599791013323
17633,6,0,0.6543218991008695
17636,4,8,0.550916854223781
17639,4,9,0.5104711018148611
17642,6,8,0.4410936445337992
17646,5,0,0.2918946326374391
17650,4,8,0.5145084613432483
17654,5,0,0.6989244933718138
17658,5,8,0.5655427431551259
17662,5,0,0.6276135695006201
17665,1,7,0.5466660815653142
17669,10,1,0.5420521757570165
17672,0,0,0.6903340189737864
17674,1,8,0.5321888858435212
17678,5,9,0.5142910581474981
17682,4,8,0.5503227000135085
17685,0,0,0.23877653330538176
17689,3,7,0.4962795078405245
17692,5,0,0.6077897401508581
17696,10,3,0.4990260716802376
17700,10,8,0.5114104973118925
17703,13,0,0.7057566680244447
17706,5,8,0.5799611688285381
17710,4,8,0.5520677775421118
17714,1,9,0.5171092721357906
17718,12,9,0.5107770150772808
17721,1,9,0.4782330126906801
17724,7,4,0.5225724476314131
17728,12,7,0.46193088719707065
17731,1,9,0.5234971670388906
17736,1,9,0.4876860598947155
17740,14,8,0.4175571786014034
17743,12,9,0.5324856743429152
17746,1,7,0.5147740828485463
17749,12,8,0.6249716135342356
17752,13,8,0.5782987188741354
17756,1,7,0.5157349781997043
17759,1,9,0.47862997348248926
17763,1,8,0.4462791022421459
17765,1,7,0.5016321246120348
17768,14,0,0.668433031039239
17771,12,4,0.5278842737326486
17775,1,7,0.5222605822687454
17778,1,9,0.5054022407275383
17781,1,7,0.5137513820343422
17785,13,0,0.6194158651147559
17789,7,9,0.5529539638509482
17793,2,0,0.4626218056718756
17797,11,1,0.5649193042476526
17800,11,1,0.512015738780025
17804,10,9,0.4846268877281872
17807,11,1,0.5547253537782926
17811,7,9,0.5574760433829633
17814,2,0,0.38554107818141636
17818,2,0,0.39878015481305923
17820,1,9,0.6039246910056664
17823,2,0,0.45739714643138324
17826,11,2,0.5211232632638094
17830,13,0,0.6192324689382547
17834,1,7,0.5434994805061657
17838,11,5,0.5523487382211862
17839,13,0,0.6416486654076673
17842,1,9,0.5991366909320182
17846,5,9,0.4249323332660998
17850,2,0,0.6235578301280182
17854,13,9,0.5928434298202179
17857,1,9,0.5658791810183113
17861,13,0,0.45372118872030126
17863,5,0,0.43282411232573936
17867,10,9,0.5572771611919687
17871,1,9,0.5142208246975319
17875,11,1,0.590873334393281
17879,11,1,0.6078851860355993
17883,1,9,0.5463530727871985
17886,1,9,0.4644610531568103
17890,13,0,0.4230377757487883
17893,11,2,0.5211000314287164
17897,13,0,0.6465718451488964
17900,6,9,0.5396924560744476
17904,10,9,0.5305718077012851
17912,1,7,0.5519803021199794
17916,6,9,0.5169820741985446
17919,6,7,0.5153560298019487
17923,1,9,0.5235638042291614
17926,10,1,0.5401147245564912
17929,7,7,0.552559872228937
17930,10,1,0.5334653304980982
17933,6,9,0.5501190943694063
17937,1,7,0.5304280333859637
17940,11,1,0.5419251489473802
17944,13,0,0.6756679274820663
17947,10,8,0.5704912084383779
17948,1,7,0.5448996732297737
17952,7,2,0.5353091869053699
17955,6,7,0.5541823499832687
17958,7,8,0.5465109613343981
17962,13,0,0.6700354324357138
17966,1,8,0.5530563329722569
17970,1,7,0.5173625964848129
17974,7,9,0.5524437541746823
17977,10,1,0.5424531777933029
17981,1,8,0.48926549644240713
17985,13,9,0.6198125142938994
17988,6,9,0.5443562629189018
17992,10,9,0.5236673368466486
17995,1,9,0.4984347985635223
17998,13,7,0.4767292706434473
18001,1,9,0.4944959193481243
18004,13,8,0.5834897976277219
18007,10,2,0.5280913699427239
18010,13,9,0.6179148862591071
18014,13,0,0.6683950454886832
18017,13,0,0.6939072240673618
18020,6,9,0.46974540189608266
18024,1,9,0.4695507805555004
18027,1,9,0.5791596896818526
18031,10,9,0.5791076231197599
18034,1,9,0.5795266956688562
18037,13,0,0.427785268853014
18040,1,9,0.5746348911143733
18043,13,9,0.4380131508640642
18047,1,9,0.49949328714407765
18051,10,4,0.5056418307901855
18055,3,7,0.5269307965423515
18059,13,8,0.5447421180118972
18062,2,8,0.49650421244437803
18065,1,7,0.5136109229150309
18068,4,9,0.5167549961380868
18071,13,9,0.5844931614758123
18074,13,9,0.4673221005974009
18077,13,0,0.4566977372246681
18080,13,0,0.4328544883589899
18084,6,9,0.5293585558198011
18087,1,9,0.5761059421960496
18088,1,7,0.4899724701886035
18091,1,9,0.5797928466709288
18094,4,9,0.5761726011432107
18098,10,9,0.5779491707629165
18102,1,9,0.5838570771672851
18106,1,9,0.607909059743615
18108,7,9,0.5812517382336082
18111,5,9,0.43094718862671955
18115,10,4,0.5235027527880686
18119,7,9,0.5309815392365966
18125,1,9,0.5771177798259561
18127,5,7,0.4675085580163527
18131,10,4,0.5210137709131291
18135,5,7,0.44210928835722507
18139,10,4,0.5232869911703926
18143,7,4,0.5226455369778177
18146,1,8,0.561287726471394
18150,1,7,0.5632563145626521
18153,6,9,0.47569317888941803
18157,13,0,0.38587884420212665
18161,10,1,0.47521411895901355
18164,13,8,0.5419933864618092
18167,1,8,0.5145556632043231
18168,10,1,0.49873907104978876
18172,6,9,0.49329590205046436
18176,10,2,0.5127381554766562
18180,1,8,0.5546243803945721
18183,6,9,0.5941643137451271
18187,1,9,0.566906957625979
18191,13,0,0.5997638223338961
18194,10,3,0.4503937837742141
